ID,Response
52055,0.6799312275303715
52056,0.5216185410158293
52057,0.2125306402508677
52058,0.47433137317394797
52059,0.2709018424348466
52060,0.11127261252904927
52061,0.35822772761778615
52062,0.7025308014316382
52063,0.6235292844260483
52064,0.333661235569824
52065,0.45071279668264735
52066,0.47726253852504424
52067,0.27662320432733134
52068,0.529650025881232
52069,0.6203473162632228
52070,0.445158656824728
52071,0.5619568276762548
52072,0.3737735933898703
52073,0.5216527661222274
52074,0.01124558366148168
52075,0.5399633122309883
52076,0.007586397368000413
52077,0.4974351537923907
52078,0.4252463019519361
52079,0.43701409440780253
52080,0.24684610660962533
52081,0.4101341308668259
52082,0.41923361226187406
52083,0.5691364798113884
52084,0.6655754698047235
52085,0.39884999055855963
52086,0.3803696575889273
52087,0.4301520034231322
52088,0.5254792494868996
52089,0.1218350068047447
52090,0.41275634019783497
52091,0.5332597059766255
52092,0.6616285007343112
52093,0.46608805441991147
52094,0.007731059383751034
52095,0.4212473223443025
52096,0.32642232489397716
52097,0.5508066986705557
52098,0.07646173972470985
52099,0.6590770366514884
52100,0.6317262490118514
52101,0.3163517900985803
52102,0.04501151015650452
52103,0.41786670324785663
52104,0.6967926272946905
52105,0.39973901058125566
52106,0.24697283115560068
52107,0.363075730322989
52108,0.5303438889948614
52109,0.44956715574180284
52110,0.6097790852571665
52111,0.6288560123331444
52112,0.712238520361747
52113,0.5133528432985071
52114,0.2467753959363469
52115,0.5218184454770814
52116,0.571697214418497
52117,0.46119242909796077
52118,0.47387829121190006
52119,0.20226861360141157
52120,0.4548610381024764
52121,0.22770758936097177
52122,0.36395181118433156
52123,0.3103853475918124
52124,0.2347933007502873
52125,0.5092710607666292
52126,0.41080674262603617
52127,0.25874003629566206
52128,0.14643377117310477
52129,0.5147195497695389
52130,0.4826549869669262
52131,0.1980403910059211
52132,0.44090053265269225
52133,0.23143032667418578
52134,0.3482645219301659
52135,0.4983879059739338
52136,0.572380697847181
52137,0.6333458093622705
52138,0.43384276356272294
52139,0.390121268129269
52140,0.4358846978447907
52141,0.5922527262294947
52142,0.009533262780590251
52143,0.4881757374242216
52144,0.4006256318730647
52145,0.5380486873641109
52146,0.6532979254346887
52147,0.5172600403797807
52148,0.3522380050006607
52149,0.5597885290842715
52150,0.18172145417284813
52151,0.48175668917901976
52152,0.22762456490303093
52153,0.3664115080152835
52154,0.6145906867636766
52155,0.009123089258978548
52156,0.2047896640886289
52157,0.5600527333987918
52158,0.5527295692966794
52159,0.48164167538410857
52160,0.46584333064230843
52161,0.6506098794290792
52162,0.5697182072724953
52163,0.561239305140333
52164,0.46691893987111216
52165,0.22259555838064765
52166,0.2596842643852349
52167,0.46793946271753484
52168,0.4679546831059183
52169,0.5964178035219275
52170,0.6126373978043351
52171,0.5731977875568529
52172,0.42184973047186186
52173,0.3877366123157786
52174,0.5251053788701316
52175,0.6027513844385699
52176,0.49109658823401015
52177,0.5450670378568053
52178,0.42460810070346144
52179,0.32080522245895565
52180,0.45736995321429885
52181,0.5968694743326326
52182,0.7250659365050648
52183,0.3709725105699576
52184,0.7643158052810035
52185,0.4937027498250657
52186,0.5097462181180631
52187,0.5574350416974206
52188,0.5023958492862197
52189,0.5129557544459253
52190,0.2793813310660875
52191,0.5573149159038703
52192,0.14704453007171542
52193,0.305528154446661
52194,0.4450986335207219
52195,0.335132199790281
52196,0.5605328873307499
52197,0.19517505611680327
52198,0.013908667949545315
52199,0.1725104352687664
52200,0.5376654866411231
52201,0.206760697272677
52202,0.2888106479797465
52203,0.5510145132896249
52204,0.35854653363076194
52205,0.41567864534421683
52206,0.48318984991628816
52207,0.23915790361035974
52208,0.6103063627297365
52209,0.35417709357017735
52210,0.6738745192134756
52211,0.4915800786435095
52212,0.3871403791661164
52213,0.4241638823357967
52214,0.4351146091489947
52215,0.6387358221911844
52216,0.532221568530547
52217,0.38622885045877275
52218,0.21153255670948906
52219,0.5003676220009424
52220,0.5953685133261777
52221,0.31132465612921695
52222,0.6450765604928701
52223,0.5808288339382753
52224,0.38926149290677153
52225,0.008296282052657313
52226,0.561096389675953
52227,0.7830037624260415
52228,0.1770796092936181
52229,0.6252158285334612
52230,0.5040445264943842
52231,0.4428244067054273
52232,0.36259464209654046
52233,0.35658009771244337
52234,0.4227962187563288
52235,0.529221703828651
52236,0.48067394476401576
52237,0.44558148247134977
52238,0.7455094851639126
52239,0.2299053243807341
52240,0.576670611877384
52241,0.2706458586040315
52242,0.39707882890054874
52243,0.32501942172601883
52244,0.5622861763611889
52245,0.5645192173153933
52246,0.4205779911839438
52247,0.62805461972372
52248,0.4992809998501324
52249,0.33520847112490954
52250,0.40805685333430847
52251,0.4972132997991231
52252,0.5750812483448094
52253,0.010137421900725087
52254,0.37655838466604913
52255,0.24480549328176748
52256,0.4546406489495612
52257,0.007993091381611743
52258,0.20243201193045937
52259,0.5484594636155398
52260,0.1618454440364412
52261,0.31528280416546034
52262,0.34347930886746797
52263,0.397764270442799
52264,0.38150584838135704
52265,0.5961949549663207
52266,0.49912313053828544
52267,0.22116672867023268
52268,0.5320187770538312
52269,0.4387887874764339
52270,0.503699472126011
52271,0.4346764786575399
52272,0.44914717541981264
52273,0.00774398053757723
52274,0.21112573896890482
52275,0.585852124430149
52276,0.5109385780756004
52277,0.00936170019280679
52278,0.5445311921154732
52279,0.35908750361592934
52280,0.4111502130110306
52281,0.3477692470743093
52282,0.007840745459398656
52283,0.5452238118140276
52284,0.6131809633874717
52285,0.01028503388911549
52286,0.41702411467397205
52287,0.5389676527807288
52288,0.4852455056317871
52289,0.32211455804130296
52290,0.26211959818805053
52291,0.43589573267303344
52292,0.23576825705123153
52293,0.3729210966527895
52294,0.5583221897787712
52295,0.4579162211599912
52296,0.5289471873014219
52297,0.4144102935393354
52298,0.4355065711251093
52299,0.23769604179146644
52300,0.4663091164248594
52301,0.33385315318761205
52302,0.39777335820811055
52303,0.40221161189221966
52304,0.008313285602803715
52305,0.5458110333914846
52306,0.07965004011514956
52307,0.5244540088021058
52308,0.2474845164793493
52309,0.3813471462068519
52310,0.4129586595388701
52311,0.4785709700917465
52312,0.5355774590190542
52313,0.6124311320056326
52314,0.48621253228299444
52315,0.5518966491906728
52316,0.4743666396718263
52317,0.47987876145561004
52318,0.4826816042032023
52319,0.3774285646468304
52320,0.5579694857598003
52321,0.5465908972772223
52322,0.2660666140162288
52323,0.00763817106502149
52324,0.20839145539550216
52325,0.4132077036274131
52326,0.24273400702964873
52327,0.36345229873294504
52328,0.5948959408859539
52329,0.43318482163436706
52330,0.41022121729367805
52331,0.5430366846190517
52332,0.010306602725757312
52333,0.43205019916640014
52334,0.35349800254561725
52335,0.3255782752581446
52336,0.6234882774634105
52337,0.45842713577683275
52338,0.5732942519655685
52339,0.26926007979203725
52340,0.15950296345049075
52341,0.45826218276789776
52342,0.4363438785677446
52343,0.3247024549785888
52344,0.01639581964118645
52345,0.3544876789177479
52346,0.49960250142588714
52347,0.013586417196805088
52348,0.38280459424478097
52349,0.35959283250367047
52350,0.4850165831506451
52351,0.5788411770837364
52352,0.28275097487261636
52353,0.398462585319761
52354,0.38591924984175235
52355,0.4990558995528463
52356,0.5779267820643382
52357,0.2513998353761666
52358,0.3138646452908694
52359,0.4090685050969615
52360,0.42830086057467603
52361,0.36241743293995776
52362,0.7405412926096475
52363,0.5694500299471159
52364,0.5742081495723962
52365,0.2637856230709662
52366,0.6753429209723858
52367,0.36326355790326137
52368,0.3186903797113944
52369,0.3486376453406242
52370,0.3902295619464241
52371,0.46295060801939475
52372,0.6283886911073687
52373,0.39072428635669054
52374,0.20901649132516437
52375,0.5177512570520774
52376,0.4353321300665957
52377,0.2533441327847921
52378,0.5552475599036681
52379,0.6082785297788835
52380,0.3842330775375365
52381,0.4147429566456404
52382,0.5197482777518857
52383,0.30179771197397354
52384,0.32079321172230646
52385,0.5788627394440969
52386,0.47078452459394693
52387,0.00941167003519252
52388,0.4341383065658599
52389,0.26791358881933414
52390,0.5191906197502187
52391,0.2751763349470833
52392,0.590454425607056
52393,0.3789793690876444
52394,0.42932632682158745
52395,0.18079320960549045
52396,0.5392591984458139
52397,0.007990834852138778
52398,0.39919311407387453
52399,0.619902332741253
52400,0.6127357218530959
52401,0.493173858775708
52402,0.23953420257197644
52403,0.3085579330192468
52404,0.4140052461785323
52405,0.500372618802503
52406,0.465267150777369
52407,0.5066668765993448
52408,0.5603605347589614
52409,0.3745318458249971
52410,0.7620690557617004
52411,0.14029007713649214
52412,0.4117658790999312
52413,0.5049198322109154
52414,0.5298596633354319
52415,0.255799062270041
52416,0.20091140271402375
52417,0.5031518884508825
52418,0.007731786738076972
52419,0.47420868818550754
52420,0.1933278920183351
52421,0.4701062182907693
52422,0.5357444351063593
52423,0.6186553644531084
52424,0.19671770175096945
52425,0.4353530698284526
52426,0.735624797065026
52427,0.5373132371945419
52428,0.5369805596807407
52429,0.358655749990019
52430,0.5409496854895479
52431,0.5391902573991211
52432,0.5909044415248635
52433,0.3637184507243437
52434,0.47376937184553064
52435,0.47629166996486055
52436,0.13742115691242304
52437,0.5006513535398265
52438,0.008415914764815296
52439,0.011143719186058866
52440,0.4920699355931529
52441,0.5187457925565059
52442,0.23667468685724863
52443,0.36656929022231943
52444,0.6283910918742999
52445,0.5630063142984119
52446,0.21359687666286198
52447,0.2503060808572384
52448,0.5399989965044407
52449,0.578468135191912
52450,0.29417446437970585
52451,0.24249505916927327
52452,0.4190109453263484
52453,0.5077831820829334
52454,0.5258740024249895
52455,0.5040323451120684
52456,0.6038770092627604
52457,0.534968322100797
52458,0.48014770720268857
52459,0.25565286842617124
52460,0.45483084644890903
52461,0.30823398995774604
52462,0.2518394399131488
52463,0.44418301865251436
52464,0.49987166064334043
52465,0.693604170852624
52466,0.2091602488100398
52467,0.3188702674776897
52468,0.5504329784711228
52469,0.36097202074735607
52470,0.5035171894131824
52471,0.4690603843714607
52472,0.45484776474769845
52473,0.5155738593439898
52474,0.5506580867152974
52475,0.40175187018818953
52476,0.6885922643212872
52477,0.4370496807765775
52478,0.536567308999456
52479,0.5164945928362115
52480,0.5500132928668788
52481,0.5274088050222142
52482,0.13830755622878393
52483,0.54153048225163
52484,0.6011432241248356
52485,0.7729445241691634
52486,0.5648091495880456
52487,0.5091199607516602
52488,0.2917831142283187
52489,0.322140914821375
52490,0.3208427770033498
52491,0.22794850849552442
52492,0.007935067518965288
52493,0.3493158226255679
52494,0.4457367402857706
52495,0.45140821161059325
52496,0.2857147876584898
52497,0.3446624358493853
52498,0.4023147792726693
52499,0.46317114457642233
52500,0.41806839174767624
52501,0.5572325420093597
52502,0.6051093118846606
52503,0.43044963211352494
52504,0.6413512945422175
52505,0.17925731113495832
52506,0.5257415228917821
52507,0.7048921451697694
52508,0.39138307465333805
52509,0.21875399686247105
52510,0.15465501355961833
52511,0.21719664025224805
52512,0.4065604150583723
52513,0.4736471784054224
52514,0.37749793544114607
52515,0.5045995295047454
52516,0.6412944026244061
52517,0.2797554572469447
52518,0.02282487806963427
52519,0.4689421776686751
52520,0.43988020876087536
52521,0.2222196491237427
52522,0.3586140951244019
52523,0.4263222236120073
52524,0.12351790793995505
52525,0.20652891204944693
52526,0.007180546404975694
52527,0.6073065471711634
52528,0.5629244620028425
52529,0.5305227076100979
52530,0.3493184851845235
52531,0.5395442683023962
52532,0.537098089569591
52533,0.4900092900969453
52534,0.4583417226917217
52535,0.46479183336202373
52536,0.2008394694485779
52537,0.4224478742676944
52538,0.59834389710676
52539,0.010742843151706349
52540,0.19427308711681596
52541,0.6726503066920836
52542,0.47384813997279485
52543,0.41859041915722345
52544,0.5081365664757072
52545,0.22540506508441244
52546,0.4337656448732011
52547,0.370439556395553
52548,0.5896898478502673
52549,0.30753541678208396
52550,0.3739232721347792
52551,0.5803130013081544
52552,0.5267456249463253
52553,0.23815069400228953
52554,0.3499863347636074
52555,0.3496876382297756
52556,0.5009359214637731
52557,0.49270716785350627
52558,0.29133193900153687
52559,0.14061879745469688
52560,0.475654278338204
52561,0.19112917184028558
52562,0.5819338129820976
52563,0.5017470399099484
52564,0.16958332786857785
52565,0.2541768607650697
52566,0.5357280022502936
52567,0.49585361984109594
52568,0.49850549787653686
52569,0.41821209717495955
52570,0.1193088842873757
52571,0.5295202171835365
52572,0.40108787556996683
52573,0.33397796951208486
52574,0.29775545271508225
52575,0.007508193264698928
52576,0.34438538379246114
52577,0.01269252829529301
52578,0.007521804455373102
52579,0.26685212311065154
52580,0.3568655864358814
52581,0.4926917473908721
52582,0.31166551576998425
52583,0.27920389738064993
52584,0.006882740250852781
52585,0.6429633309588499
52586,0.5297086199236971
52587,0.2403806172494465
52588,0.2513218814529523
52589,0.5246056891501976
52590,0.34414383561831074
52591,0.217178506141499
52592,0.5140717528619676
52593,0.5331373668019208
52594,0.28967629006303874
52595,0.39753030576746384
52596,0.4995331419851775
52597,0.22128408542694866
52598,0.39662826935154916
52599,0.4357105354773596
52600,0.449427717200492
52601,0.43435246826203383
52602,0.2958007160766832
52603,0.35247656533445043
52604,0.4930259930620207
52605,0.5077750250848395
52606,0.4989394654308651
52607,0.08731275504501665
52608,0.4051345286475969
52609,0.49757888385072946
52610,0.12749254671486465
52611,0.6891061457023577
52612,0.3214797192144376
52613,0.36176311701129127
52614,0.6246070922514755
52615,0.6435565771169164
52616,0.5411783570276804
52617,0.5966052417237462
52618,0.5014740226325618
52619,0.37289353696681293
52620,0.5098670108325528
52621,0.4762155056306138
52622,0.422187172480819
52623,0.5105124093547335
52624,0.6079115386925542
52625,0.23983583795298064
52626,0.5604143506746088
52627,0.2965080723632221
52628,0.5304707780423243
52629,0.49088129043737894
52630,0.6292369365219093
52631,0.4805729484737075
52632,0.007717160378776306
52633,0.6094334363340089
52634,0.4861215353289323
52635,0.46219478722296153
52636,0.28940484052644405
52637,0.4860604544754227
52638,0.1752770814138568
52639,0.4367256209295421
52640,0.6747620275730848
52641,0.18330903638139004
52642,0.4080346664296569
52643,0.486293577205431
52644,0.16172490005827808
52645,0.19128415656434725
52646,0.5507602661870533
52647,0.36445521336456643
52648,0.6948375583910256
52649,0.6970182087082879
52650,0.4995363475080545
52651,0.5723970912089272
52652,0.4422268989025141
52653,0.5324763523645005
52654,0.20408779093212026
52655,0.2712794798251175
52656,0.3826604481239236
52657,0.5373393465299015
52658,0.5575226116169758
52659,0.18144674519653264
52660,0.5265566510029708
52661,0.6453058053363303
52662,0.49945236167421203
