ID,Response
52055,0.624832737056174
52056,0.521765817444915
52057,0.4838281749962716
52058,0.4951458184852826
52059,0.36431372885847924
52060,0.3427337955509635
52061,0.5541757764144052
52062,0.537397026313866
52063,0.5252557385082176
52064,0.5064756118567423
52065,0.4912029786830913
52066,0.5100902014910961
52067,0.4573327288040088
52068,0.5565129544603341
52069,0.5603743973837082
52070,0.49853843447775614
52071,0.5030460211377954
52072,0.4835850627288263
52073,0.48974837602023524
52074,0.2656833709137334
52075,0.5231673809238077
52076,0.2516194259337179
52077,0.5075920397303019
52078,0.513001592243669
52079,0.5729299037339975
52080,0.3840680441714275
52081,0.5190586027011403
52082,0.5064258804121939
52083,0.5081092893150717
52084,0.5580849414495967
52085,0.5122139505685019
52086,0.5280856448671172
52087,0.5243886796978294
52088,0.4515733244698881
52089,0.31722210142857443
52090,0.376310349640429
52091,0.5058470460538428
52092,0.5898968804465945
52093,0.4980089963242846
52094,0.25049858030143357
52095,0.5239072428400302
52096,0.484403737738382
52097,0.5139047765667775
52098,0.3167570302524081
52099,0.5625695236824725
52100,0.5615927979840967
52101,0.4936142934117848
52102,0.24897094978529666
52103,0.5145972122057437
52104,0.5323591404583863
52105,0.5159686488916863
52106,0.5603305044329173
52107,0.4646560587039037
52108,0.5541757764144052
52109,0.5615274403542909
52110,0.5164903901668463
52111,0.5217569730428776
52112,0.6124689368888188
52113,0.5009922698426305
52114,0.46484633352554516
52115,0.5255085539957903
52116,0.4684135016760119
52117,0.5500165988675378
52118,0.5027385375512105
52119,0.4171992969960849
52120,0.4800035060447121
52121,0.4821014333379704
52122,0.47892705479028325
52123,0.41715945578654573
52124,0.5143353853565623
52125,0.46000737656762253
52126,0.5082937240202241
52127,0.45805503822686916
52128,0.3816600762771476
52129,0.5336629704503653
52130,0.5399523442305179
52131,0.41901099144792303
52132,0.48679096926503657
52133,0.39041417676165907
52134,0.5057721112691428
52135,0.5046589466027772
52136,0.5176381779936018
52137,0.5440803377523253
52138,0.4955476076780828
52139,0.4590862680896391
52140,0.5219908904322088
52141,0.6156615285950919
52142,0.2401771642826397
52143,0.49813797935406534
52144,0.4881451971982498
52145,0.4821014333379704
52146,0.45249260731394525
52147,0.5589572548273319
52148,0.4717290018960684
52149,0.5386295738915532
52150,0.4112033714783886
52151,0.511469909080484
52152,0.3344509311640306
52153,0.5191520773591243
52154,0.5413412691357318
52155,0.23970134511675836
52156,0.47353573101464835
52157,0.5210620827021591
52158,0.4955476076780828
52159,0.515338770289598
52160,0.503772757486515
52161,0.5805686298487579
52162,0.5207339809272314
52163,0.4796513174646775
52164,0.5039838943154991
52165,0.396612797730962
52166,0.5189358924047985
52167,0.5231011414747467
52168,0.5541757764144052
52169,0.521768200862536
52170,0.5713304005329147
52171,0.5603743973837082
52172,0.48039174406556395
52173,0.4965503821525248
52174,0.49709644020971333
52175,0.5297084811445262
52176,0.5187987536998518
52177,0.4891512074124327
52178,0.5541757764144052
52179,0.4210489291983005
52180,0.5613425113329231
52181,0.519275730125468
52182,0.5565129544603341
52183,0.5541757764144052
52184,0.6106431372727701
52185,0.5589487291175194
52186,0.49918020758986087
52187,0.5060744682613799
52188,0.5197050367810507
52189,0.5271909657355973
52190,0.4833746957545974
52191,0.5262929949266151
52192,0.3464030083384551
52193,0.4642097662453812
52194,0.5229822436649201
52195,0.5542070383686262
52196,0.5364897963021165
52197,0.42696900789053044
52198,0.24897094978529666
52199,0.34454653088070725
52200,0.5157262699856338
52201,0.43500143446965017
52202,0.5388847858040167
52203,0.5330193825723045
52204,0.44853344243483273
52205,0.47596386599327944
52206,0.5552099963497097
52207,0.40173201380380874
52208,0.5150847943771284
52209,0.545643931535903
52210,0.6120820425395153
52211,0.44238661387839107
52212,0.5169328590152442
52213,0.3799528256447298
52214,0.5643936484177442
52215,0.5561373528693381
52216,0.4734293988735056
52217,0.4687250329367809
52218,0.3890143755487273
52219,0.49342711368019276
52220,0.511469909080484
52221,0.47746238093927085
52222,0.5639773112789698
52223,0.4955476076780828
52224,0.5411357867141231
52225,0.26366618003605646
52226,0.5125255074915105
52227,0.5966385499466799
52228,0.408284750615124
52229,0.5484876683339303
52230,0.49874811223221804
52231,0.4732396646624
52232,0.5261821347398645
52233,0.49167477991915687
52234,0.5046679322502069
52235,0.5057721112691428
52236,0.5018383291662503
52237,0.5203532561835548
52238,0.6337630321965182
52239,0.4212788371928182
52240,0.5039838943154991
52241,0.46557784186762463
52242,0.5310481888503289
52243,0.5558878748362903
52244,0.5362718447211462
52245,0.5615274403542909
52246,0.376310349640429
52247,0.5335222532380057
52248,0.4955476076780828
52249,0.5079145089022504
52250,0.5143353853565623
52251,0.5253005877611948
52252,0.5598262724558654
52253,0.2485156390867302
52254,0.4778928348549787
52255,0.4861582340632241
52256,0.513001592243669
52257,0.2523703927253898
52258,0.36126671311226466
52259,0.5042386805772796
52260,0.33832523173195017
52261,0.5020520698075469
52262,0.47587023087460223
52263,0.48792678967743625
52264,0.4788937392263743
52265,0.535277226663482
52266,0.5324745598761301
52267,0.4674661397790487
52268,0.5200644940371085
52269,0.4833746957545974
52270,0.5098088858901901
52271,0.5269105881925147
52272,0.506563836347734
52273,0.2551695707545996
52274,0.34893983774357057
52275,0.5541757764144052
52276,0.5326287505150608
52277,0.2554279345936625
52278,0.5270768138713844
52279,0.4271335910336231
52280,0.5117189607240943
52281,0.5228991907523761
52282,0.2523703927253898
52283,0.5590783223353947
52284,0.5411357867141231
52285,0.24897094978529666
52286,0.4673088517346478
52287,0.5070948528500152
52288,0.5084762954848712
52289,0.5187987536998518
52290,0.458564047069564
52291,0.4955476076780828
52292,0.35723415274861275
52293,0.4597092695030074
52294,0.5187987536998518
52295,0.5342414839088824
52296,0.5039838943154991
52297,0.5666071468519098
52298,0.5083494630359564
52299,0.42584898388225084
52300,0.5018383291662503
52301,0.3697746389085271
52302,0.5288490529710819
52303,0.49146047444212027
52304,0.26212250144458377
52305,0.522854712991238
52306,0.4203115566998413
52307,0.5039838943154991
52308,0.49881177821251654
52309,0.4406123599543962
52310,0.5541757764144052
52311,0.4827623886434379
52312,0.5541757764144052
52313,0.5558878748362903
52314,0.5320953654339683
52315,0.5196250970484947
52316,0.4771174168314234
52317,0.4955476076780828
52318,0.5222995735263172
52319,0.5108846913036742
52320,0.5606327612227711
52321,0.5520041910742283
52322,0.3566887264879098
52323,0.25104670522927636
52324,0.4453136728831475
52325,0.5541757764144052
52326,0.4912029786830913
52327,0.4982939260352724
52328,0.5541757764144052
52329,0.5291694194539879
52330,0.5039838943154991
52331,0.5435381666828321
52332,0.2540337503421999
52333,0.5085681116379688
52334,0.4984517664308563
52335,0.3938383208035757
52336,0.5126845548527725
52337,0.5156866511177545
52338,0.50570671981081
52339,0.4349553724865625
52340,0.39889456642378945
52341,0.5085199161992365
52342,0.4881851535164991
52343,0.5402574546708979
52344,0.24897094978529666
52345,0.511469909080484
52346,0.48172816870813334
52347,0.24897094978529666
52348,0.4800035060447121
52349,0.4720077226437894
52350,0.4642097662453812
52351,0.5323591404583863
52352,0.376310349640429
52353,0.5020174223486875
52354,0.49658182761338737
52355,0.5003134966524676
52356,0.5536294130494883
52357,0.38793783526358316
52358,0.43700227955339527
52359,0.500946053993989
52360,0.4936166883792856
52361,0.5229914774011556
52362,0.5615274403542909
52363,0.5597510399436053
52364,0.47024558054443344
52365,0.3923435714606553
52366,0.5204526653263255
52367,0.513001592243669
52368,0.4883350190152548
52369,0.4984517664308563
52370,0.4540155346472619
52371,0.5078736509971503
52372,0.5575752193544983
52373,0.4815489343182447
52374,0.4012128411556351
52375,0.5317071749650933
52376,0.5231011414747467
52377,0.47408880949881615
52378,0.5223568172046404
52379,0.535277226663482
52380,0.5039052617471937
52381,0.5197251499314987
52382,0.586990189651474
52383,0.4291163924922006
52384,0.4593836770035472
52385,0.5085199161992365
52386,0.5326287505150608
52387,0.24735019966341124
52388,0.5085968777474988
52389,0.4678659150427065
52390,0.4959469969895381
52391,0.49917481903902994
52392,0.5164152647530037
52393,0.49853843447775614
52394,0.48589639207120544
52395,0.45805503822686916
52396,0.5139290270538575
52397,0.25458187527004267
52398,0.4590892581621737
52399,0.5666071468519098
52400,0.5618541016390682
52401,0.4723387950932747
52402,0.48283127715660557
52403,0.4105776258283894
52404,0.5089371585205134
52405,0.530089362462174
52406,0.5271458722373795
52407,0.5494570247118201
52408,0.4838281749962716
52409,0.5541757764144052
52410,0.6098800522800915
52411,0.40611664420878407
52412,0.5239789179169325
52413,0.5079789781155873
52414,0.5541757764144052
52415,0.5294558299702264
52416,0.3651635712964254
52417,0.516108294240325
52418,0.24897094978529666
52419,0.5216780283118165
52420,0.39381954835087596
52421,0.5088932655697225
52422,0.5247832573950455
52423,0.5570826164018893
52424,0.3184410623576598
52425,0.48344026713001836
52426,0.5646079040759504
52427,0.5194736573791607
52428,0.5100606773404176
52429,0.4540968758257758
52430,0.5132712023003435
52431,0.5197251499314987
52432,0.5477221905536217
52433,0.47902380093591856
52434,0.5666071468519098
52435,0.5697285416368483
52436,0.4030591023405114
52437,0.49876202130135705
52438,0.2523703927253898
52439,0.2523703927253898
52440,0.5125691926670506
52441,0.5309400415055001
52442,0.4821014333379704
52443,0.49420509208745644
52444,0.5263449064119775
52445,0.4897836016166105
52446,0.35599998024218454
52447,0.4142591838572514
52448,0.5207593698668032
52449,0.5057721112691428
52450,0.39051033270459146
52451,0.4797494987424646
52452,0.4694492996079963
52453,0.56779272186185
52454,0.5848712216320113
52455,0.5297084811445262
52456,0.5210620827021591
52457,0.5306179836609338
52458,0.505927798372965
52459,0.3460754796262862
52460,0.522396580012797
52461,0.44012918551749936
52462,0.48466515211815303
52463,0.48974837602023524
52464,0.5541757764144052
52465,0.6141222348925833
52466,0.49925727355098615
52467,0.49123424063731225
52468,0.45805503822686916
52469,0.5167781391840301
52470,0.49220922446344484
52471,0.5062938998073666
52472,0.5072764481375622
52473,0.4955476076780828
52474,0.49820251566747303
52475,0.4434484516400338
52476,0.5986004907021683
52477,0.45162365496453083
52478,0.46998950825469055
52479,0.5088932655697225
52480,0.6017475884233072
52481,0.4881851535164991
52482,0.376310349640429
52483,0.5216868865484094
52484,0.6196243185281507
52485,0.5657978024883232
52486,0.5140281730261045
52487,0.516197959043494
52488,0.48117969884785045
52489,0.48788289672664537
52490,0.4886743137174483
52491,0.35599998024218454
52492,0.24897094978529666
52493,0.47239093193942616
52494,0.5541757764144052
52495,0.4637055342683293
52496,0.4042377153455843
52497,0.4921388387329134
52498,0.4945435251953783
52499,0.5249257149998817
52500,0.5143353853565623
52501,0.5323591404583863
52502,0.5541757764144052
52503,0.5127393884907482
52504,0.5512395028752801
52505,0.4531704858005257
52506,0.5433312614164442
52507,0.5216284643847091
52508,0.5039838943154991
52509,0.4349553724865625
52510,0.3520675420266313
52511,0.3507692740801392
52512,0.5226264272613149
52513,0.5166688239897792
52514,0.4596174999547782
52515,0.4775106163637052
52516,0.5171937397967424
52517,0.4590097645970624
52518,0.2506830482071817
52519,0.5128285343270486
52520,0.4955476076780828
52521,0.46974064770622537
52522,0.4515256669730185
52523,0.5151273362301142
52524,0.3851813903150756
52525,0.4150582508319204
52526,0.2554279345936625
52527,0.48274329263142807
52528,0.5262929949266151
52529,0.5683610758042904
52530,0.48103772598001665
52531,0.5541757764144052
52532,0.5295645582686527
52533,0.5494421395695155
52534,0.5603743973837082
52535,0.5098088858901901
52536,0.4634700783108161
52537,0.5187987536998518
52538,0.5124544915214835
52539,0.2614023202228013
52540,0.45679240670988586
52541,0.5151273362301142
52542,0.5359222236049023
52543,0.5541757764144052
52544,0.5226264272613149
52545,0.4677866471277029
52546,0.5278914910824899
52547,0.5117638836741885
52548,0.5625427205537197
52549,0.42455096093597056
52550,0.4834814834280768
52551,0.51501293163105
52552,0.51708083456523
52553,0.3460754796262862
52554,0.4856144315294581
52555,0.4821014333379704
52556,0.563149326339902
52557,0.48172816870813334
52558,0.45679240670988586
52559,0.435430320992452
52560,0.5541757764144052
52561,0.4654484069663012
52562,0.45995169335566827
52563,0.5575752193544983
52564,0.399690510160092
52565,0.43503174368717107
52566,0.5081797352148587
52567,0.55268182832971
52568,0.49131866131209484
52569,0.5558878748362903
52570,0.3178460903460515
52571,0.5269326018965345
52572,0.4654044853227162
52573,0.49738932145326664
52574,0.4835172138707648
52575,0.2614023202228013
52576,0.4623551228871245
52577,0.24953734852368661
52578,0.25458187527004267
52579,0.43722479233241424
52580,0.4815489343182447
52581,0.5217569730428776
52582,0.4596174999547782
52583,0.46514598951838476
52584,0.2361173957353591
52585,0.5801014879501144
52586,0.5326287505150608
52587,0.42808217255689607
52588,0.42696900789053044
52589,0.47804181034548865
52590,0.4702669841886497
52591,0.36197960976393123
52592,0.5202786702286649
52593,0.5039838943154991
52594,0.453883613956427
52595,0.454488336480086
52596,0.5253303052017309
52597,0.40420139337532773
52598,0.5527013870375033
52599,0.49957156883114906
52600,0.5142318562791146
52601,0.45249260731394525
52602,0.4015572155208284
52603,0.4115394826871216
52604,0.532749979734981
52605,0.5242853863860298
52606,0.5649744408083813
52607,0.3170064716324097
52608,0.5070948528500152
52609,0.5150458728467565
52610,0.3281953056162319
52611,0.5646079040759504
52612,0.47929186141851793
52613,0.4596699068499378
52614,0.5346963185043152
52615,0.6090694939487257
52616,0.5621424941903596
52617,0.5324032896874742
52618,0.5024572219503045
52619,0.5580849414495967
52620,0.5343408489369459
52621,0.5298288660926557
52622,0.49658182761338737
52623,0.5039838943154991
52624,0.5262929949266151
52625,0.35352796383841073
52626,0.5333933603936908
52627,0.5143353853565623
52628,0.5641912796849972
52629,0.5233992607480881
52630,0.5150847943771284
52631,0.5603305044329173
52632,0.2627944883692219
52633,0.521768200862536
52634,0.5638610945963377
52635,0.5149736120876145
52636,0.41918965196834684
52637,0.5085199161992365
52638,0.37883133792174445
52639,0.467764856465554
52640,0.5210620827021591
52641,0.4332465097431869
52642,0.4914883854583616
52643,0.5082386005983306
52644,0.376310349640429
52645,0.34898231961377024
52646,0.5085199161992365
52647,0.40900969973295287
52648,0.5657978024883232
52649,0.5156904647445835
52650,0.513001592243669
52651,0.511469909080484
52652,0.4881851535164991
52653,0.5269326018965345
52654,0.41901099144792303
52655,0.44344616521719327
52656,0.5274278335749192
52657,0.5058258088490861
52658,0.5922704430858944
52659,0.49219804279799
52660,0.5085199161992365
52661,0.5615274403542909
52662,0.3994468714543596
52663,0.3584779142212757
52664,0.5906292162776472
52665,0.4666318172441143
52666,0.5018383291662503
52667,0.2551695707545996
52668,0.5046470381259225
52669,0.4479277050622337
52670,0.5156600757734456
52671,0.5057442525895968
52672,0.4924946943774248
52673,0.4242158653807638
52674,0.5204711563721145
