ID,Response
52056,0.5343365942850475
52057,0.4847852581355822
52058,0.48762935411173897
52059,0.37241493071962
52060,0.3657959968085599
52061,0.5513187277230743
52062,0.5368863743796805
52063,0.5182198757792066
52064,0.49786812983457507
52065,0.49001807117150215
52066,0.511403436084179
52067,0.4685538070647031
52068,0.554992920541627
52069,0.5531371716300566
52070,0.5059564361649308
52071,0.524892475842711
52072,0.5168686225027374
52073,0.4926830448941764
52074,0.25176424599476477
52075,0.5316220265302573
52076,0.25425571112547063
52077,0.5228239202632429
52078,0.5276039318084769
52079,0.5629410963218661
52080,0.4427999675570386
52081,0.5179293195304848
52082,0.4952968718145119
52083,0.5247527146279369
52084,0.5541191566125285
52085,0.4985862653903055
52086,0.5233300547114142
52087,0.5073114508470086
52088,0.5002898419546389
52089,0.3253547824675637
52090,0.43213192176642334
52091,0.5120870643276054
52092,0.620065535230395
52093,0.5179914462257493
52094,0.25315703629906605
52095,0.5008245780168298
52096,0.4922887410750103
52097,0.5062616044928548
52098,0.3249713359331601
52099,0.6050157613328075
52100,0.5717421803610991
52101,0.4760118166904938
52102,0.2552558923583498
52103,0.5261782498901946
52104,0.5176613367991518
52105,0.49789128818029177
52106,0.5517367157676091
52107,0.4549125103794889
52108,0.5500189906644863
52109,0.5517367157676091
52110,0.5229807931478694
52111,0.5349682153634989
52112,0.591212143650074
52113,0.4982520501324806
52114,0.4734357133859536
52115,0.5171314472871891
52116,0.4793011117322726
52117,0.5460135689768495
52118,0.507532555588414
52119,0.3997386871956946
52120,0.46976095941713797
52121,0.4631447874875795
52122,0.5052030002662062
52123,0.45396400136937043
52124,0.49099797730631556
52125,0.49624350118699395
52126,0.5281417540985562
52127,0.44803674941171634
52128,0.43844426929092717
52129,0.5325821687146729
52130,0.5323303488517951
52131,0.39025101719579763
52132,0.4842315494386033
52133,0.39498181942191557
52134,0.511944744404613
52135,0.521965971270894
52136,0.5108917818200858
52137,0.5284305578852293
52138,0.4906774932341642
52139,0.4788781579573062
52140,0.5152557726083202
52141,0.6061072421495617
52142,0.24835081219054803
52143,0.5111637770707855
52144,0.5069951318968021
52145,0.5078117509810761
52146,0.4370751027523169
52147,0.5253250587821283
52148,0.47627326257021313
52149,0.5325534768873535
52150,0.39800158743981906
52151,0.5058008943938381
52152,0.3629929857867434
52153,0.5073831106646775
52154,0.527405233698558
52155,0.2527344840685602
52156,0.4423847806355328
52157,0.5107675451774066
52158,0.4917159656810606
52159,0.48523492896695997
52160,0.507532555588414
52161,0.5772885234842725
52162,0.5267020197979444
52163,0.488680756600839
52164,0.5156340272370509
52165,0.3981065918990418
52166,0.5145364180715045
52167,0.5209131175897257
52168,0.5513187277230743
52169,0.5268956507107425
52170,0.5032622047119785
52171,0.5517367157676091
52172,0.5044891319442335
52173,0.5098192839164007
52174,0.5344159551581729
52175,0.5300684895859012
52176,0.5122568912467065
52177,0.514878743959275
52178,0.5526313373494803
52179,0.43963342252033794
52180,0.5519130673318654
52181,0.518783227271868
52182,0.554992920541627
52183,0.562968597910742
52184,0.5890076845199214
52185,0.5659777378318788
52186,0.5141193368180829
52187,0.503550321321966
52188,0.5339902576867602
52189,0.5205648116000157
52190,0.4890057599596277
52191,0.52816648077345
52192,0.3368244439500913
52193,0.45416425004808975
52194,0.5217944122452381
52195,0.5515123586358724
52196,0.5540007346648963
52197,0.37207150579950166
52198,0.2548464348893683
52199,0.3634932817432147
52200,0.49855238209136155
52201,0.4476777527688574
52202,0.5385288889997805
52203,0.5222998392769721
52204,0.48831940729199413
52205,0.499414524025642
52206,0.5359111788713
52207,0.39388583222578805
52208,0.512369294648422
52209,0.536426954101895
52210,0.5815961546698732
52211,0.45675152891827525
52212,0.5105418008435614
52213,0.3509585329839777
52214,0.5504462464448922
52215,0.5450976555446434
52216,0.5078117509810761
52217,0.5054353360763292
52218,0.36675231746586195
52219,0.5089404151379007
52220,0.5133336694640138
52221,0.4756950848582546
52222,0.5637194611088716
52223,0.48817242812937917
52224,0.5500568744296032
52225,0.2578726212584921
52226,0.5343365942850475
52227,0.5905096977202331
52228,0.4269731190695523
52229,0.5451985333637169
52230,0.5165739440886273
52231,0.49507231708853805
52232,0.5137164989018751
52233,0.5123539926643459
52234,0.5053935607833687
52235,0.5074153979598616
52236,0.4982520501324806
52237,0.5176204463482506
52238,0.6039289171193905
52239,0.4102209785606006
52240,0.5159000692278212
52241,0.4530666488650861
52242,0.5146660720722703
52243,0.5459465662915021
52244,0.5293216228971203
52245,0.5594099667123814
52246,0.3887548318685873
52247,0.5328420629047658
52248,0.4806859266541128
52249,0.5096059691987297
52250,0.5038224853794004
52251,0.5353202370040336
52252,0.5546957856651534
52253,0.2402353447848676
52254,0.5026023481057531
52255,0.4519223342993382
52256,0.5068330380682626
52257,0.24646475297945833
52258,0.3357434763043093
52259,0.5042071431773344
52260,0.35699884637406976
52261,0.48792688497540515
52262,0.4865818658100593
52263,0.4853818962042212
52264,0.45231302160964126
52265,0.5419177918792325
52266,0.543427681331466
52267,0.45743022812504225
52268,0.5189999901051534
52269,0.4840069174307769
52270,0.5146128814986446
52271,0.5255343001663331
52272,0.5101745933070128
52273,0.2522074631286708
52274,0.35024494109826354
52275,0.5513187277230743
52276,0.5308951698304887
52277,0.2589312465379824
52278,0.5218236005085803
52279,0.4642261401074022
52280,0.517389434538107
52281,0.5211833959010269
52282,0.24646475297945833
52283,0.5216518162399787
52284,0.5399003722133215
52285,0.2532328444250036
52286,0.46586286699826107
52287,0.5214776512584558
52288,0.49238218681732726
52289,0.510450873072888
52290,0.43099326484233164
52291,0.47355271284380196
52292,0.3734365093403437
52293,0.5119916782428916
52294,0.5164014318722243
52295,0.5421210597810118
52296,0.5078117509810761
52297,0.5640914430874839
52298,0.5171905790043821
52299,0.3516195073833607
52300,0.4916700819948282
52301,0.38282225265663516
52302,0.48880033210181195
52303,0.49998496175298457
52304,0.24522948946105025
52305,0.5325150571786138
52306,0.3893545091271752
52307,0.5155684502148837
52308,0.4704614753629918
52309,0.45035975971067943
52310,0.5513187277230743
52311,0.48285264340711087
52312,0.547873234028523
52313,0.555857408723613
52314,0.513755506036807
52315,0.5068830217490553
52316,0.4654738255713033
52317,0.48920836934745027
52318,0.5158899358202066
52319,0.514933348453573
52320,0.5540007346648963
52321,0.5540007346648963
52322,0.3605325150146808
52323,0.2501858877700669
52324,0.46874517187144465
52325,0.5560510396364111
52326,0.4549222985450946
52327,0.4885247032001161
52328,0.5606155120445704
52329,0.5263373576099882
52330,0.5078117509810761
52331,0.5337737189034855
52332,0.25517861165767
52333,0.5162769185808519
52334,0.490127906385119
52335,0.41077935284465134
52336,0.5202796258653988
52337,0.5138254582991366
52338,0.4949420156637196
52339,0.41282762410086027
52340,0.38779981187835694
52341,0.5073389246756159
52342,0.4829736230567841
52343,0.5492400999972041
52344,0.2413456060082453
52345,0.5037944775961389
52346,0.4874171158152701
52347,0.26173820175607865
52348,0.47536943641388724
52349,0.4587691613176116
52350,0.4536013746665276
52351,0.5286938966384128
52352,0.3886728333290512
52353,0.5161078330857355
52354,0.49001807117150215
52355,0.5038842744425542
52356,0.5539648802232237
52357,0.39946224508599254
52358,0.4416044491970685
52359,0.5180383742027755
52360,0.5093032095469134
52361,0.5234946869996733
52362,0.5564090078123334
52363,0.5255864184003537
52364,0.48944954922626455
52365,0.39866946728060393
52366,0.5423915687880522
52367,0.5059000989337676
52368,0.45418897023476557
52369,0.490127906385119
52370,0.46627865244839933
52371,0.5033049608167227
52372,0.5552749916398553
52373,0.5061053907245276
52374,0.39976558341817797
52375,0.5259517419848591
52376,0.5209131175897257
52377,0.4755775439281892
52378,0.5306109188630115
52379,0.5451163866416502
52380,0.4686155543822306
52381,0.504731837938657
52382,0.5515130049213373
52383,0.44900038797886266
52384,0.43495435999174514
52385,0.508832292647002
52386,0.49826630528004884
52387,0.25251286058434164
52388,0.5070808636370951
52389,0.4666407184903967
52390,0.48603522088994044
52391,0.4782133321079504
52392,0.5246293096494067
52393,0.5059564361649308
52394,0.4951948718298796
52395,0.4514822431062677
52396,0.5068925716124331
52397,0.2554060578910885
52398,0.4501825060476798
52399,0.5743130613797531
52400,0.5619857497424543
52401,0.4704014044368933
52402,0.47192497040412545
52403,0.40404368671391827
52404,0.5083647093123679
52405,0.5227385056846313
52406,0.5425823791551435
52407,0.5542538214095438
52408,0.5088391952576214
52409,0.5513187277230743
52410,0.6105067246422966
52411,0.39700867997585804
52412,0.5297069011867681
52413,0.4901813764364984
52414,0.5452861703842019
52415,0.4890916117437955
52416,0.361037625959285
52417,0.5136871256705458
52418,0.23550089468652527
52419,0.5200362636592526
52420,0.3773186186480877
52421,0.5136871256705458
52422,0.5318695805878831
52423,0.5528503878992784
52424,0.31578346254507494
52425,0.47728685106274044
52426,0.5540007346648963
52427,0.5228415471498248
52428,0.5090298309310862
52429,0.45190756637361557
52430,0.5309885392237729
52431,0.5198980998611186
52432,0.5365559173589345
52433,0.46626512082647364
52434,0.5602533641787732
52435,0.5558461324307713
52436,0.3907030944450835
52437,0.509792890714325
52438,0.25404459548519176
52439,0.25404459548519176
52440,0.5125064854655547
52441,0.5388643232605357
52442,0.474401930696321
52443,0.47842172202206207
52444,0.5288211513582043
52445,0.5078117509810761
52446,0.3621089677659971
52447,0.4229191663556117
52448,0.5179669495704576
52449,0.5250119225629023
52450,0.40286690849288903
52451,0.46743053868792006
52452,0.4675081198075518
52453,0.5648646572347903
52454,0.5737066925585034
52455,0.5203258912671794
52456,0.5331274667598122
52457,0.5257600440680763
52458,0.5123564893655923
52459,0.3516326970805743
52460,0.5242174568406212
52461,0.4344935659806134
52462,0.4496487930973259
52463,0.49998496175298457
52464,0.5560768310440317
52465,0.5962477482898344
52466,0.5075445921936613
52467,0.49001807117150215
52468,0.45167587401906584
52469,0.4868219185699457
52470,0.5139145887921714
52471,0.5406357000108715
52472,0.5027597560863033
52473,0.4941229869287156
52474,0.5132270059893959
52475,0.46385701334634355
52476,0.5793704013803874
52477,0.4858162969653845
52478,0.4895995258080656
52479,0.5104885309081281
52480,0.6041614749168954
52481,0.48311787730693384
52482,0.3617597181572805
52483,0.5426406372443366
52484,0.5925025268248213
52485,0.5729062479797936
52486,0.5429671815928658
52487,0.5166704102104466
52488,0.47371440609150317
52489,0.47489253218394495
52490,0.48253939579778055
52491,0.36740790506070886
52492,0.24051876858132792
52493,0.45498734684482434
52494,0.5463182168557382
52495,0.4560096478139647
52496,0.404395271367082
52497,0.5010065703836616
52498,0.48865929570325345
52499,0.5208093015930838
52500,0.4980559700312984
52501,0.5158601188735287
52502,0.5703556203290492
52503,0.5163269256179855
52504,0.5376869818784646
52505,0.4485095293648701
52506,0.5211256867415046
52507,0.5315312492354912
52508,0.5034710350719005
52509,0.3906628663855147
52510,0.356462691659277
52511,0.3436050698926669
52512,0.519589031830611
52513,0.5142720003233068
52514,0.4560096478139647
52515,0.49079893280116976
52516,0.5197213657036377
52517,0.44661060991335333
52518,0.2447161701368386
52519,0.5198068067784993
52520,0.4872574575257573
52521,0.4521399926939143
52522,0.4625107443415565
52523,0.5067406015001542
52524,0.39266863471022534
52525,0.40296098661106444
52526,0.2605732682220038
52527,0.5080558016343966
52528,0.52816648077345
52529,0.5515808993608661
52530,0.4604884828699856
52531,0.5608435303912244
52532,0.5395936904799234
52533,0.5552586610467155
52534,0.5564485573825133
52535,0.5278542239177106
52536,0.4444040723538125
52537,0.5112366336612395
52538,0.5179159617540695
52539,0.2584600926425479
52540,0.47077819241908947
52541,0.5146975770971898
52542,0.522835767221973
52543,0.5513187277230743
52544,0.5242233816552693
52545,0.443810835896926
52546,0.5269242440875413
52547,0.5188623835250981
52548,0.5333593583850815
52549,0.4105519066112328
52550,0.5097758292927403
52551,0.5306632658073925
52552,0.519868701534439
52553,0.35321491335141364
52554,0.4675437285705261
52555,0.4744675077184881
52556,0.560258152133125
52557,0.48475924124828046
52558,0.4805836340370071
52559,0.39604831123154516
52560,0.542644840652805
52561,0.48293654730764046
52562,0.48122500872481566
52563,0.5477016138711135
52564,0.4005148650464789
52565,0.441263340849061
52566,0.5204736139283289
52567,0.5451985333637169
52568,0.5032587352063413
52569,0.5459465662915021
52570,0.31641347755593346
52571,0.5233073912886758
52572,0.47446287101895457
52573,0.4826885244581435
52574,0.4833357565990737
52575,0.2591206948292415
52576,0.4625177945365105
52577,0.245943790942893
52578,0.25735295725036106
52579,0.4424915096090253
52580,0.4980401402853979
52581,0.5341869995573685
52582,0.4557914196882888
52583,0.4707909884027875
52584,0.24387920179501363
52585,0.5623389468889548
52586,0.546935118417149
52587,0.44880675706606454
52588,0.4019654755402289
52589,0.5114381040785233
52590,0.4695228569045497
52591,0.360892540165318
52592,0.5143167972814079
52593,0.5155684502148837
52594,0.42222349857319474
52595,0.47468217694027387
52596,0.5302145758115135
52597,0.3754561209962124
52598,0.5521234135564422
52599,0.49300038148470876
52600,0.5176592295125965
52601,0.44353559948772947
52602,0.40211389396817043
52603,0.40191356889370006
52604,0.5302638961244849
52605,0.5315995961329514
52606,0.5447646274328405
52607,0.30322803357251105
52608,0.522561865283379
52609,0.521596731364742
52610,0.32043204380229706
52611,0.5534378592833342
52612,0.4828922069764827
52613,0.5051525225429235
52614,0.5338614574283516
52615,0.5901640584882833
52616,0.5560980138721997
52617,0.5141365673923592
52618,0.5123849238985497
52619,0.5588102428408513
52620,0.5308951698304887
52621,0.5115973673416152
52622,0.49431661784151376
52623,0.5203921305580084
52624,0.52816648077345
52625,0.3419823884830779
52626,0.5288875275512109
52627,0.49865768716841563
52628,0.5513806426460732
52629,0.5220393616616535
52630,0.5264517295704771
52631,0.56038481343131
52632,0.25793326721514886
52633,0.5249645004200816
52634,0.5609906550992176
52635,0.4968194130269401
52636,0.4192789216431026
52637,0.5039176750657367
52638,0.3638583029331412
52639,0.49872985723470553
52640,0.5220365990826996
52641,0.3920257440809834
52642,0.5006032946612379
52643,0.507579712282497
52644,0.4256362990676032
52645,0.3547465735276178
52646,0.508832292647002
52647,0.4032787688548419
52648,0.5717638965703241
52649,0.5291853970137294
52650,0.5276039318084769
52651,0.5133336694640138
52652,0.48241074767522196
52653,0.5244941223301087
52654,0.39271562914105695
52655,0.42019693215439274
52656,0.4827404482689815
52657,0.5057940742687739
52658,0.566174472148338
52659,0.4694035849007308
52660,0.5073389246756159
52661,0.5687925637146081
52662,0.4113851983776629
52663,0.3452435137861367
52664,0.5440385568624413
52665,0.4595745198258427
52666,0.4982520501324806
52667,0.2527703385102329
52668,0.5218236005085803
52669,0.47070450865376334
52670,0.5104668146989031
52671,0.51121982898982
52672,0.5001785926657828
52673,0.39977240737461167
52674,0.5108796347180402
52675,0.4720604864708331
52676,0.5088734646450888
