Trip_ID,Surge_Pricing_Type
T0005691489,9.984169922351353e-16
T0005691491,9.985211107449824e-16
T0005691498,9.988533704048245e-16
T0005691501,1.0047725780979142e-15
T0005691503,9.997536741254144e-16
T0005691505,1.000502467966378e-15
T0005691506,1.0003841715292417e-15
T0005691511,1.0002632304786601e-15
T0005691514,9.97115546856073e-16
T0005691515,9.998269112622623e-16
T0005691516,1.0006696435997445e-15
T0005691519,1.0043457798088008e-15
T0005691521,9.993264147339196e-16
T0005691522,9.987319530940837e-16
T0005691526,9.989528898244138e-16
T0005691528,1.002156806088815e-15
T0005691535,1.0015700099811366e-15
T0005691547,9.985037907311793e-16
T0005691548,9.987793300439188e-16
T0005691551,9.993461655903167e-16
T0005691553,9.989139673244557e-16
T0005691555,9.96680344286098e-16
T0005691556,9.977349650992652e-16
T0005691559,1.004179166907979e-15
T0005691562,1.000741718799428e-15
T0005691563,1.0004228972164487e-15
T0005691566,9.967240926580451e-16
T0005691569,9.991441913999815e-16
T0005691571,9.981534123952855e-16
T0005691573,1.0006824922099943e-15
T0005691575,9.989656063589547e-16
T0005691576,1.0045466531942139e-15
T0005691579,1.0004381180143703e-15
T0005691580,1.0027547248754112e-15
T0005691582,9.990696428624275e-16
T0005691585,9.996314994509837e-16
T0005691593,9.973861436122417e-16
T0005691594,9.99264789370238e-16
T0005691597,1.000056831059021e-15
T0005691598,1.0004825764227597e-15
T0005691601,1.0012028247926815e-15
T0005691602,9.980848406232555e-16
T0005691603,9.972493546960449e-16
T0005691604,9.989354102047978e-16
T0005691605,1.0000295564368933e-15
T0005691607,1.0001770416910795e-15
T0005691610,9.989293973766395e-16
T0005691611,9.97366603282384e-16
T0005691614,9.973697361996095e-16
T0005691617,1.005043895334164e-15
T0005691618,9.993850297735397e-16
T0005691622,1.0034318512540442e-15
T0005691623,1.0037624829673369e-15
T0005691624,1.0009126752178028e-15
T0005691627,9.99571632326995e-16
T0005691631,1.0003834928892404e-15
T0005691635,9.96334106458033e-16
T0005691637,9.97827084894519e-16
T0005691638,9.970168042552551e-16
T0005691639,1.0049736117745704e-15
T0005691642,1.0006864440297703e-15
T0005691647,9.986613049189452e-16
T0005691650,9.972428588166486e-16
T0005691652,9.98204457879841e-16
T0005691653,1.0018482788749199e-15
T0005691661,9.990072155631812e-16
T0005691662,1.0016889196863875e-15
T0005691663,9.998015551721753e-16
T0005691664,9.990848533927645e-16
T0005691665,1.0051783621341908e-15
T0005691666,9.967358701499905e-16
T0005691668,9.993562279476131e-16
T0005691674,1.0005138380077926e-15
T0005691676,1.0007773278792446e-15
T0005691679,9.968948940076919e-16
T0005691680,9.97825018790993e-16
T0005691683,9.994380671467742e-16
T0005691686,9.989072585212217e-16
T0005691688,9.972828669426603e-16
T0005691690,9.994087099225578e-16
T0005691694,9.997995377333769e-16
T0005691698,9.97410050898839e-16
T0005691699,9.998889682190076e-16
T0005691702,9.98304705174998e-16
T0005691708,1.0040927149085302e-15
T0005691709,9.97664257989412e-16
T0005691710,9.99815562351621e-16
T0005691711,9.992588369499417e-16
T0005691714,1.0007598145888287e-15
T0005691716,9.963412675426327e-16
T0005691718,1.004378835178252e-15
T0005691724,1.0001517039894447e-15
T0005691729,1.00500629447393e-15
T0005691738,9.982105883507662e-16
T0005691743,9.97741148371972e-16
T0005691747,1.0035442156819884e-15
T0005691748,1.0037116509085132e-15
T0005691751,1.000312133962228e-15
T0005691752,9.965966005920712e-16
T0005691772,9.948932765176192e-16
T0005691773,9.986018072634687e-16
T0005691777,9.997350594962922e-16
T0005691781,9.980924047011688e-16
T0005691783,9.991543026302258e-16
T0005691788,1.0015556053493301e-15
T0005691791,9.973441237687605e-16
T0005691794,1.0003882168717015e-15
T0005691795,9.981868254102636e-16
T0005691797,9.993461662641948e-16
T0005691799,9.988003783882616e-16
T0005691801,1.0003817043445639e-15
T0005691802,9.964842938743892e-16
T0005691803,1.0048412618091966e-15
T0005691807,1.001355201396155e-15
T0005691808,1.0040575322954738e-15
T0005691810,9.991844368076592e-16
T0005691811,9.984336903380987e-16
T0005691814,1.000561486531939e-15
T0005691815,1.0047186373767542e-15
T0005691817,9.991949900138317e-16
T0005691819,9.978827057153324e-16
T0005691820,9.976784448670763e-16
T0005691822,1.0015475666267841e-15
T0005691824,9.98243918863621e-16
T0005691828,9.989776908292385e-16
T0005691830,1.0010083147684137e-15
T0005691832,1.0000842622349854e-15
T0005691834,1.0042588586174393e-15
T0005691835,9.977743255247245e-16
T0005691837,1.0003439944346915e-15
T0005691847,1.004573050684638e-15
T0005691848,9.963895377355705e-16
T0005691853,1.0013130375304135e-15
T0005691855,1.0000655909354254e-15
T0005691858,1.0005451116714564e-15
T0005691867,1.0043844122263607e-15
T0005691870,9.983251483609422e-16
T0005691877,9.991067603494906e-16
T0005691879,9.979767762238975e-16
T0005691880,9.986992910388324e-16
T0005691883,9.986742144533797e-16
T0005691885,1.0015681818138592e-15
T0005691886,1.00018450038725e-15
T0005691887,1.0004356512316743e-15
T0005691888,1.0005211307104072e-15
T0005691894,1.0008384969554475e-15
T0005691897,9.985298327644732e-16
T0005691901,1.0009729710076024e-15
T0005691903,9.986538349285498e-16
T0005691909,1.0008052256775977e-15
T0005691911,9.990291572149673e-16
T0005691915,1.0045074212073071e-15
T0005691919,9.973816489901896e-16
T0005691920,1.0004935056296226e-15
T0005691925,9.987445317726844e-16
T0005691929,1.000162004666378e-15
T0005691934,1.0003715634485165e-15
T0005691937,9.995845044321053e-16
T0005691938,9.989572054448275e-16
T0005691939,9.993037972590081e-16
T0005691941,1.0038852452619327e-15
T0005691942,9.991373504759085e-16
T0005691943,1.0015116310842413e-15
T0005691944,9.989541537839964e-16
T0005691945,1.00010687902593e-15
T0005691946,1.000914098932773e-15
T0005691947,9.99999937363707e-16
T0005691949,1.0010955873309781e-15
T0005691951,9.985401200826462e-16
T0005691953,1.0008462876701859e-15
T0005691954,1.000720310809648e-15
T0005691955,9.989212798664644e-16
T0005691957,9.959503522624961e-16
T0005691967,9.979283858872862e-16
T0005691968,1.0007826314399944e-15
T0005691969,9.969146093364301e-16
T0005691974,9.974835253824233e-16
T0005691975,9.98456493998262e-16
T0005691977,9.977449229755938e-16
T0005691980,9.994584459559312e-16
T0005691983,1.0048334905826842e-15
T0005691986,9.965833225724984e-16
T0005691989,1.0042482025832028e-15
T0005691993,9.978508828480698e-16
T0005691994,9.977719176195336e-16
T0005691997,9.975987980128812e-16
T0005692006,9.984617098469716e-16
T0005692008,1.0018486312182761e-15
T0005692013,9.983665579717541e-16
T0005692018,9.978164909595907e-16
T0005692020,1.0007526889888117e-15
T0005692022,9.987850399967037e-16
T0005692025,9.970059629938501e-16
T0005692029,1.0039594896198372e-15
T0005692032,1.0047918994802126e-15
T0005692039,9.981102011955971e-16
T0005692040,9.980750501245502e-16
T0005692041,9.976634217897194e-16
T0005692045,1.0046381666707313e-15
T0005692051,9.992643434802888e-16
T0005692052,1.0018112565504321e-15
T0005692053,9.968224198741965e-16
T0005692054,9.969688196901969e-16
T0005692057,1.0031024439556237e-15
T0005692063,1.0009117123186697e-15
T0005692064,1.000342966611761e-15
T0005692066,9.987500260951347e-16
T0005692070,9.97987972165632e-16
T0005692077,1.0004197792726484e-15
T0005692080,1.0009693160807754e-15
T0005692084,1.0008526359855162e-15
T0005692086,1.0039766988599692e-15
T0005692093,1.000794169844031e-15
T0005692095,9.979455592120835e-16
T0005692096,1.0008583503337392e-15
T0005692098,9.989720086483868e-16
T0005692102,9.99902706231903e-16
T0005692105,9.98168082464313e-16
T0005692108,9.986987978869848e-16
T0005692109,9.977311057556778e-16
T0005692113,9.967457288246673e-16
T0005692119,9.985666861262957e-16
T0005692121,9.990822393600406e-16
T0005692125,9.977341089131978e-16
T0005692128,1.0008454426911488e-15
T0005692129,9.977066557716127e-16
T0005692132,9.985118888384694e-16
T0005692136,1.0000149994324045e-15
T0005692143,9.963160992965091e-16
T0005692144,9.984248563742305e-16
T0005692146,1.000489989613933e-15
T0005692148,9.958379861924337e-16
T0005692153,1.0009886349551933e-15
T0005692156,9.971075610771651e-16
T0005692163,9.982224937512867e-16
T0005692167,9.980887835748145e-16
T0005692169,9.977381007395615e-16
T0005692171,1.004425301862619e-15
T0005692173,9.97781433315327e-16
T0005692180,1.0001543394731726e-15
T0005692185,9.985073951804904e-16
T0005692189,1.0004595769190152e-15
T0005692190,1.000076120633187e-15
T0005692191,9.986975319350755e-16
T0005692194,1.000232143058732e-15
T0005692195,1.0001147861520169e-15
T0005692196,1.0012193816585053e-15
T0005692203,1.0042091130454813e-15
T0005692204,1.00128478506992e-15
T0005692205,1.000450987258776e-15
T0005692206,9.992317444096518e-16
T0005692207,1.0047414192760325e-15
T0005692208,1.0013509868115457e-15
T0005692214,1.0050465226087656e-15
T0005692220,9.995755970084205e-16
T0005692227,9.971937495441298e-16
T0005692229,1.0042566882590503e-15
T0005692231,1.0014548755890267e-15
T0005692232,9.985881435414428e-16
T0005692233,9.986178332992568e-16
T0005692235,9.990085799792962e-16
T0005692237,1.004240296785439e-15
T0005692241,1.00015179668305e-15
T0005692245,1.0043824795764504e-15
T0005692246,1.0002070100730017e-15
T0005692247,9.978615327952648e-16
T0005692248,1.0041722193607354e-15
T0005692250,1.0008615318959224e-15
T0005692251,9.967472894621635e-16
T0005692252,1.0006128048331886e-15
T0005692257,9.966010867589153e-16
T0005692263,1.0006237611984673e-15
T0005692270,9.986420715789515e-16
T0005692273,9.990758573941862e-16
T0005692274,1.0000052882090997e-15
T0005692276,1.0008195491624686e-15
T0005692280,9.973174430459593e-16
T0005692285,1.0039904530300075e-15
T0005692286,9.966858590969201e-16
T0005692288,9.979441165075803e-16
T0005692291,9.97037807293624e-16
T0005692292,9.997658626503463e-16
T0005692294,9.999239532963284e-16
T0005692295,9.981206584670494e-16
T0005692296,1.0027610144080204e-15
T0005692299,9.98369387789019e-16
T0005692300,1.004748333427044e-15
T0005692302,9.970785245884634e-16
T0005692303,9.977953713063953e-16
T0005692308,9.974965319409595e-16
T0005692309,9.98338257149369e-16
T0005692310,9.978480599211121e-16
T0005692311,9.987987750655865e-16
T0005692312,1.0008412606808876e-15
T0005692313,9.970546840688213e-16
T0005692315,9.97412288580246e-16
T0005692317,9.992910888378106e-16
T0005692321,9.961930808913317e-16
T0005692323,9.989741075693474e-16
T0005692324,9.980440146338636e-16
T0005692325,9.978823986104678e-16
T0005692326,9.97671833969197e-16
T0005692331,1.0012546311963717e-15
T0005692334,9.988748612865985e-16
T0005692336,9.99299046292378e-16
T0005692340,9.985958542366304e-16
T0005692343,9.978737530077843e-16
T0005692345,1.0018616831658396e-15
T0005692348,9.962561590786586e-16
T0005692350,1.0020114102525686e-15
T0005692352,9.96255863558143e-16
T0005692353,9.971186268649261e-16
T0005692357,1.0055001454722209e-15
T0005692358,9.987309942950723e-16
T0005692360,1.0003196503411393e-15
T0005692362,1.0005491000815915e-15
T0005692364,1.0006897919955151e-15
T0005692365,1.0007666099618954e-15
T0005692369,1.0000209799013345e-15
T0005692371,9.974400154528907e-16
T0005692372,1.0011032378119922e-15
T0005692374,9.966688395816372e-16
T0005692381,9.99231557353777e-16
T0005692383,9.985767127363283e-16
T0005692388,1.000250175022193e-15
T0005692390,1.0006104367424464e-15
T0005692395,9.98162806013854e-16
T0005692398,9.983739690003501e-16
T0005692406,1.0044749726080884e-15
T0005692409,9.973606510440862e-16
T0005692412,1.0049471242341066e-15
T0005692416,9.986206721926516e-16
T0005692421,9.988589998723276e-16
T0005692422,1.00098417649715e-15
T0005692424,9.98285385272679e-16
T0005692428,1.0017584710329759e-15
T0005692429,1.0009501326972501e-15
T0005692430,9.980749285359317e-16
T0005692431,1.0005243760085442e-15
T0005692436,1.0010544776541248e-15
T0005692437,1.0019368172397158e-15
T0005692439,9.978082216934237e-16
T0005692442,1.0034682107648324e-15
T0005692443,9.969081315745672e-16
T0005692444,9.97245365189518e-16
T0005692447,9.987089181330986e-16
T0005692450,9.983864736686626e-16
T0005692453,9.973299041301962e-16
T0005692458,9.988459983261945e-16
T0005692460,1.0047196435055128e-15
T0005692461,1.0039727449894296e-15
T0005692463,1.0020448140535457e-15
T0005692465,9.973653781391717e-16
T0005692470,1.0002898287117195e-15
T0005692473,9.989342654116145e-16
T0005692475,1.0002165921406937e-15
T0005692476,9.991850407708892e-16
T0005692478,1.0045306210955498e-15
T0005692479,9.989255757032096e-16
T0005692480,9.98932499940444e-16
T0005692481,1.000464697578063e-15
T0005692482,9.982706665307077e-16
T0005692485,9.990364696067998e-16
T0005692487,1.0042967365700448e-15
T0005692496,1.0029740173234007e-15
T0005692497,9.983923333384122e-16
T0005692506,1.000316086727997e-15
T0005692508,1.0036820016478675e-15
T0005692515,1.0050838514460927e-15
T0005692520,1.0017830497381594e-15
T0005692521,1.0002922803657484e-15
T0005692522,9.972931477244937e-16
T0005692523,9.984738755780531e-16
T0005692524,9.979917623707928e-16
T0005692530,9.96725234959042e-16
T0005692531,9.977503969822373e-16
T0005692532,9.996544693760648e-16
T0005692534,9.984957626015808e-16
T0005692535,9.980942552676751e-16
T0005692536,1.0008598921118892e-15
T0005692539,9.993151427048495e-16
T0005692540,9.997213118114583e-16
T0005692544,1.0002633350664534e-15
T0005692551,9.982807383005323e-16
T0005692552,9.97125551856667e-16
T0005692553,9.98273769578071e-16
T0005692556,9.972014322068416e-16
T0005692557,9.97682133134964e-16
T0005692558,9.994052074273087e-16
T0005692559,9.975431251177557e-16
T0005692560,1.0047666463572034e-15
T0005692569,9.996538995477848e-16
T0005692572,9.978083441165742e-16
T0005692573,9.988308871629327e-16
T0005692579,1.004685026491536e-15
T0005692580,9.99907400914234e-16
T0005692581,1.0027041696728487e-15
T0005692583,9.99403009925412e-16
T0005692586,9.974076818681234e-16
T0005692590,1.001408483940687e-15
T0005692591,9.992925842398389e-16
T0005692592,9.969592377318398e-16
T0005692593,9.988396966074547e-16
T0005692595,1.004122151225668e-15
T0005692597,1.000020657417254e-15
T0005692598,9.998527217772423e-16
T0005692600,1.0017103288317828e-15
T0005692601,1.000409148609823e-15
T0005692603,9.985552097009573e-16
T0005692604,1.0045304930610715e-15
T0005692607,1.0046011197021882e-15
T0005692609,1.0000895617358256e-15
T0005692614,9.988006285286516e-16
T0005692615,9.97316524315428e-16
T0005692618,9.99167582261587e-16
T0005692619,9.967821932286221e-16
T0005692620,9.985408521342913e-16
T0005692621,9.982315313322504e-16
T0005692625,1.0047456955189565e-15
T0005692626,1.0026463605577733e-15
T0005692629,1.0043322174251027e-15
T0005692634,9.98849731402544e-16
T0005692642,9.994691877719091e-16
T0005692644,1.0000509032027291e-15
T0005692645,9.981429214325652e-16
T0005692646,9.977147876566738e-16
T0005692647,9.980596170938125e-16
T0005692648,1.0042657110392231e-15
T0005692649,9.99040750362716e-16
T0005692650,1.0007543181626338e-15
T0005692651,9.96355456287945e-16
T0005692653,1.0031857833279606e-15
T0005692654,9.995582793877165e-16
T0005692655,9.972997605044262e-16
T0005692657,1.000493451476354e-15
T0005692659,9.99551882020266e-16
T0005692662,9.973165133299221e-16
T0005692670,1.0005153138286045e-15
T0005692672,1.0004281220742256e-15
T0005692673,1.0012232494796892e-15
T0005692675,9.986846221345206e-16
T0005692676,1.000672549964754e-15
T0005692682,1.0002955668424567e-15
T0005692687,9.989052032289262e-16
T0005692692,9.981648757857103e-16
T0005692693,1.0003793812964229e-15
T0005692702,9.96972770232382e-16
T0005692706,1.0013021649990634e-15
T0005692708,9.966931463944212e-16
T0005692712,1.0006355959850976e-15
T0005692713,9.989268221162734e-16
T0005692715,9.9896181150151e-16
T0005692717,9.998780433340336e-16
T0005692724,1.0043988791839553e-15
T0005692725,9.995209308407823e-16
T0005692726,9.981905337254858e-16
T0005692728,1.0003887105275757e-15
T0005692732,1.0000166560991677e-15
T0005692735,1.0044971146692651e-15
T0005692739,1.001205353733927e-15
T0005692743,9.98611681082612e-16
T0005692745,1.000910401467752e-15
T0005692746,1.000848198119815e-15
T0005692748,1.0045349824586569e-15
T0005692750,9.976744852693255e-16
T0005692752,1.0001059661309358e-15
T0005692757,1.0010158564778857e-15
T0005692761,9.97733515682837e-16
T0005692768,1.0001297273419521e-15
T0005692769,9.94572030095484e-16
T0005692770,1.0002880231001146e-15
T0005692771,9.991791336867485e-16
T0005692772,1.002312392378309e-15
T0005692773,1.0005940552250165e-15
T0005692775,9.97837012180032e-16
T0005692776,9.982709521422454e-16
T0005692781,9.99464423125226e-16
T0005692782,1.0040690310912697e-15
T0005692783,1.0017184879280475e-15
T0005692784,1.0005340606359777e-15
T0005692788,1.0010563789419541e-15
T0005692795,9.96684013067891e-16
T0005692797,9.991138532390042e-16
T0005692799,1.0007212933594953e-15
T0005692800,1.0008604565834789e-15
T0005692803,1.0003784600547158e-15
T0005692804,9.982819514219162e-16
T0005692805,9.999133427662196e-16
T0005692808,9.99893535123532e-16
T0005692809,1.0045231134021398e-15
T0005692812,9.984373057826376e-16
T0005692813,9.990386701189644e-16
T0005692817,1.000210047511955e-15
T0005692820,9.997258044200272e-16
T0005692822,9.974722618510712e-16
T0005692826,9.998414212263932e-16
T0005692829,1.0043306304131925e-15
T0005692831,1.0010731286097257e-15
T0005692833,1.0009460696222578e-15
T0005692838,1.0003893762565509e-15
T0005692841,9.970216217033995e-16
T0005692842,9.977533474882066e-16
T0005692846,9.974921656719176e-16
T0005692847,9.998165427276834e-16
T0005692849,9.98912017798207e-16
T0005692850,1.0042235289963955e-15
T0005692854,9.995513599903136e-16
T0005692856,1.000045633615381e-15
T0005692862,9.967894301035864e-16
T0005692866,1.0006516048826904e-15
T0005692867,9.985542073871062e-16
