Trip_ID,Surge_Pricing_Type
T0005691919,2.480160656389227
T0005691920,2.0854106384989763
T0005691925,2.574783007106315
T0005691929,2.048660282196144
T0005691934,2.0559298809823368
T0005691937,2.2039943761404386
T0005691938,2.279639864637925
T0005691939,2.094429927444013
T0005691941,1.5197779268010778
T0005691942,2.288054152014912
T0005691943,1.992129600038294
T0005691944,2.2810438709721663
T0005691945,2.01321654336037
T0005691946,2.0453698700197487
T0005691947,1.9963327885587823
T0005691949,2.118052666356014
T0005691951,2.1932688909928895
T0005691953,2.008699556455452
T0005691954,2.0962295293430993
T0005691955,2.4676987162696706
T0005691957,2.5974686238482
T0005691967,2.231737332356062
T0005691968,2.0141002724871147
T0005691969,2.399584652266883
T0005691974,2.5540423894597004
T0005691975,2.2598801447079393
T0005691977,2.1932688909928895
T0005691980,2.2934501762380046
T0005691983,1.7010811109045412
T0005691986,2.408650604872835
T0005691989,1.540959320656534
T0005691993,2.574783007106315
T0005691994,2.5418579489180644
T0005691997,2.561303754653886
T0005692006,2.534974494953498
T0005692008,2.0468206968670453
T0005692013,2.288054152014912
T0005692018,2.2518969084223013
T0005692020,2.0469610318279745
T0005692022,2.2620001699730774
T0005692025,2.5703604807623996
T0005692029,1.9865125111889155
T0005692032,1.8979775160782189
T0005692039,2.231737332356062
T0005692040,2.546124501642432
T0005692041,2.574783007106315
T0005692045,1.6232446291155158
T0005692051,2.2103007495720535
T0005692052,2.4715072118629813
T0005692053,2.3052245013847474
T0005692054,2.567305285540455
T0005692057,1.5267049155209778
T0005692063,1.9816243303845245
T0005692064,2.17526204403992
T0005692066,2.231737332356062
T0005692070,2.437059211170986
T0005692077,2.0403013049242076
T0005692080,2.0346845365136033
T0005692084,2.1000588667098365
T0005692086,1.6036462939604812
T0005692093,1.9269410178110296
T0005692095,2.265276168931032
T0005692096,2.028023848673318
T0005692098,2.2620001699730774
T0005692102,2.288054152014912
T0005692105,2.2598801447079393
T0005692108,2.567682087545671
T0005692109,2.5429200744798117
T0005692113,2.590896992041882
T0005692119,2.2934501762380046
T0005692121,2.2039943761404386
T0005692125,2.588667795880595
T0005692128,2.0582314811812537
T0005692129,2.286640856768469
T0005692132,2.279639864637925
T0005692136,1.943734881440483
T0005692143,2.545387211490729
T0005692144,2.288054152014912
T0005692146,2.0321747500783176
T0005692148,2.6017772956575724
T0005692153,2.1455118483279056
T0005692156,2.5155835250343492
T0005692163,2.288054152014912
T0005692167,2.49285596851629
T0005692169,2.5508543598105318
T0005692171,2.2291914518554554
T0005692173,2.543828782142635
T0005692180,1.9347643549955407
T0005692185,2.231737332356062
T0005692189,2.138295776150337
T0005692190,2.0343959665655476
T0005692191,2.521732394229384
T0005692194,2.019856128280862
T0005692195,1.967858100453945
T0005692196,1.978346515491212
T0005692203,1.6304123753186526
T0005692204,2.077317903562617
T0005692205,2.0620139128747437
T0005692206,2.288054152014912
T0005692207,1.6319162874851745
T0005692208,2.087538990702052
T0005692214,1.5432083799572756
T0005692220,2.288054152014912
T0005692227,2.4172590797468225
T0005692229,1.5960993916419823
T0005692231,2.045084207961516
T0005692232,2.279639864637925
T0005692233,2.231737332356062
T0005692235,2.1932688909928895
T0005692237,2.006468864567881
T0005692241,1.9396577266618504
T0005692245,1.5820638819387745
T0005692246,1.9388941566950335
T0005692247,2.1932688909928895
T0005692248,1.6869041795418245
T0005692250,2.194885235237398
T0005692251,2.5938300656035955
T0005692252,2.025831556760345
T0005692257,2.5860029003466765
T0005692263,2.0387133730598
T0005692270,2.26739619419617
T0005692273,2.231737332356062
T0005692274,2.429537821034763
T0005692276,2.084289870849052
T0005692280,2.428949786084929
T0005692285,1.694570636028588
T0005692286,2.5974686238482
T0005692288,2.481260870225324
T0005692291,2.2039943761404386
T0005692292,2.034983178564889
T0005692294,2.031139266300054
T0005692295,2.2598801447079393
T0005692296,1.6970443062333747
T0005692299,2.1932688909928895
T0005692300,1.5740094284655726
T0005692302,2.5650015570509557
T0005692303,2.2598801447079393
T0005692308,2.449950200452435
T0005692309,2.4116595054944154
T0005692310,2.221011847208513
T0005692311,2.107910050848188
T0005692312,2.0968503342014335
T0005692313,2.4735305965294985
T0005692315,2.321761139651412
T0005692317,2.231737332356062
T0005692321,2.550482298735117
T0005692323,2.288054152014912
T0005692324,2.26739619419617
T0005692325,2.563820540962831
T0005692326,2.2740219756739366
T0005692331,1.968110049660673
T0005692334,2.2039943761404386
T0005692336,1.9251154790257319
T0005692340,2.279639864637925
T0005692343,2.279639864637925
T0005692345,2.0649843124579124
T0005692348,2.3909955614915823
T0005692350,1.992129600038294
T0005692352,2.5629809585478984
T0005692353,2.537173728573916
T0005692357,1.5399779880999804
T0005692358,2.288054152014912
T0005692360,2.1798236123687786
T0005692362,1.9802336961636282
T0005692364,2.1072248799181623
T0005692365,2.062914006335355
T0005692369,2.061472465473711
T0005692371,2.5698469371594577
T0005692372,2.001486449189675
T0005692374,2.2934501762380046
T0005692381,2.288054152014912
T0005692383,2.564840873715168
T0005692388,2.007143967229471
T0005692390,1.994148880695298
T0005692395,2.2598801447079393
T0005692398,2.4002118925824485
T0005692406,1.636522540939785
T0005692409,2.574783007106315
T0005692412,1.6054943350949722
T0005692416,2.1932688909928895
T0005692421,2.2620001699730774
T0005692422,1.9761063084285846
T0005692424,2.2934501762380046
T0005692428,2.1275653166100903
T0005692429,2.079284775362484
T0005692430,2.582913382877504
T0005692431,1.9809980496197153
T0005692436,2.0039978969384284
T0005692437,2.0420776084688197
T0005692439,2.5123120451297316
T0005692442,1.673037893861975
T0005692443,2.567305285540455
T0005692444,2.406878973232864
T0005692447,2.231737332356062
T0005692450,2.2039943761404386
T0005692453,2.515946509080547
T0005692458,2.2620001699730774
T0005692460,1.5603246657055845
T0005692461,1.5236746369321286
T0005692463,2.0468206968670453
T0005692465,2.3584254552628297
T0005692470,2.1319958831950023
T0005692473,2.2934501762380046
T0005692475,2.1593142085834227
T0005692476,2.2620001699730774
T0005692478,1.5641082836924225
T0005692479,2.258203281853916
T0005692480,2.2518969084223013
T0005692481,1.9974770434469364
T0005692482,2.2518969084223013
T0005692485,2.543058118969121
T0005692487,1.5960993916419823
T0005692496,1.612043719572891
T0005692497,2.2598801447079393
T0005692506,1.9202747542802825
T0005692508,1.773646098236701
T0005692515,2.059480286350404
T0005692520,1.9470841260141825
T0005692521,2.025617463246301
T0005692522,2.4913542624304927
T0005692523,2.26739619419617
T0005692524,2.279639864637925
T0005692530,2.6020596234454554
T0005692531,2.535529442087708
T0005692532,2.031139266300054
T0005692534,2.231737332356062
T0005692535,2.563820540962831
T0005692536,2.0164050421847484
T0005692539,2.1108605941980043
T0005692540,2.17048215445834
T0005692544,1.925448401648195
T0005692551,2.1932688909928895
T0005692552,2.4981911395149106
T0005692553,2.4984865611096656
T0005692556,2.543963669064743
T0005692557,2.503676399439341
T0005692558,2.0634004845537315
T0005692559,2.410649156985926
T0005692560,1.7048507972161897
T0005692569,2.288054152014912
T0005692572,2.279639864637925
T0005692573,2.231737332356062
T0005692579,1.8070337737523288
T0005692580,2.015778358823924
T0005692581,2.3672378927068394
T0005692583,2.288054152014912
T0005692586,2.4646392197203806
T0005692590,2.1418585315769807
T0005692591,2.1932688909928895
T0005692592,2.6005435878188536
T0005692593,2.288054152014912
T0005692595,1.990682108032587
T0005692597,2.17343211621234
T0005692598,2.0536938859032157
T0005692600,2.051218878125864
T0005692601,2.0031113756357346
T0005692603,2.2810438709721663
T0005692604,1.5820638819387745
T0005692607,1.6265564704010813
T0005692609,2.1460610645256133
T0005692614,2.2620001699730774
T0005692615,2.5672997245889957
T0005692618,2.1568107960247604
T0005692619,2.5864468182550686
T0005692620,2.431344261202423
T0005692621,2.478822029505292
T0005692625,1.8625597841534869
T0005692626,2.2957755099583665
T0005692629,1.7992648642747087
T0005692634,2.26739619419617
T0005692642,2.1312241128922134
T0005692644,2.113577856914368
T0005692645,2.5497251996195365
T0005692646,2.499189325736276
T0005692647,2.279639864637925
T0005692648,1.6640845525384627
T0005692649,2.265276168931032
T0005692650,2.023445336003439
T0005692651,2.5875556959861985
T0005692653,1.607424834250593
T0005692654,2.0736615429782286
T0005692655,2.5587904439442632
T0005692657,2.0404723165316763
T0005692659,2.26739619419617
T0005692662,2.4469816727368503
T0005692670,2.0648696973438336
T0005692672,1.9832551241392606
T0005692673,1.9837110147325536
T0005692675,2.2620001699730774
T0005692676,2.1172423697202754
T0005692682,2.0435540978052495
T0005692687,2.1932688909928895
T0005692692,2.5202569989247245
T0005692693,2.0573939322114208
T0005692702,2.4632131220238893
T0005692706,2.0969034135659435
T0005692708,2.4432101554775705
T0005692712,2.117149931899385
T0005692713,2.2620001699730774
T0005692715,2.2518969084223013
T0005692717,2.02236384859664
T0005692724,1.843719373626651
T0005692725,2.0870898103035036
T0005692726,2.279639864637925
T0005692728,1.9368811189155994
T0005692732,1.9832551241392606
T0005692735,1.6134318217107153
T0005692739,2.116721937653282
T0005692743,2.2518969084223013
T0005692745,1.9791793843507612
T0005692746,2.0920612998937176
T0005692748,1.6190430759759238
T0005692750,2.5155835250343492
T0005692752,1.9988557839019332
T0005692757,1.9888630009764978
T0005692761,2.279639864637925
T0005692768,2.0547836082265567
T0005692769,2.453757482886858
T0005692770,1.9953547539800136
T0005692771,2.279639864637925
T0005692772,2.017193876184936
T0005692773,2.0572267853529937
T0005692775,2.455866168215959
T0005692776,2.495628842247647
T0005692781,2.188312041253768
T0005692782,1.6585084608639395
T0005692783,2.112394929551535
T0005692784,2.05756632525454
T0005692788,1.997956866639328
T0005692795,2.279639864637925
T0005692797,2.4241002328183576
T0005692799,2.0095468515840844
T0005692800,2.015780388492362
T0005692803,2.0618909895860478
T0005692804,2.221011847208513
T0005692805,2.0184420949107307
T0005692808,2.1673916386974823
T0005692809,1.5448473330506485
T0005692812,2.231737332356062
T0005692813,2.1932688909928895
T0005692817,2.0653092774197983
T0005692820,2.4542527733611754
T0005692822,2.486204118628733
T0005692826,1.9305935172845794
T0005692829,1.5533050954545216
T0005692831,2.1190807100588156
T0005692833,1.9850359909757171
T0005692838,2.0177690828965473
T0005692841,2.4305757645912354
T0005692842,2.5707532665784334
T0005692846,2.49584446714374
T0005692847,2.1331356670834802
T0005692849,2.279639864637925
T0005692850,2.0641765718988085
T0005692854,2.0007870010875553
T0005692856,1.9240223516762942
T0005692862,2.486793518100953
T0005692866,2.004013508947114
T0005692867,2.26739619419617
T0005692870,2.2598801447079393
T0005692871,2.132377253083419
T0005692872,2.1932688909928895
T0005692873,2.2246410915423067
T0005692880,2.1700340913949274
T0005692889,2.5555768334320415
T0005692893,2.096887983927122
T0005692895,2.3052245013847474
T0005692896,2.1418585315769807
T0005692897,2.102570210576722
T0005692898,1.8387249444758262
T0005692900,1.9845502970048485
T0005692905,2.0896109846271815
T0005692906,2.2039943761404386
T0005692908,2.0582314811812537
T0005692912,2.1419656148257182
T0005692913,2.097595454357641
T0005692918,1.9515588522871394
T0005692920,2.0328062191181893
T0005692921,2.0392821314378087
T0005692924,2.5887955365294473
T0005692926,2.2620001699730774
T0005692928,2.395262272722599
T0005692931,2.041916049353209
T0005692933,1.9554652598496414
T0005692940,2.2934501762380046
T0005692941,1.6640845525384627
T0005692942,2.0197756960126525
T0005692943,2.2297424196764926
T0005692945,2.2475442900514695
T0005692946,1.9847332659600563
T0005692947,2.0094833760572035
T0005692950,2.462589875609169
T0005692951,2.058534604398714
T0005692953,2.2518969084223013
T0005692954,2.288054152014912
T0005692958,2.535529442087708
T0005692960,2.0582314811812537
T0005692963,1.9556345920756388
T0005692965,1.5735727633693088
T0005692967,1.936966950831186
T0005692973,2.4632131220238893
T0005692974,1.7286308777569055
T0005692976,2.589286934565572
T0005692984,2.427310745130612
T0005692985,2.288054152014912
T0005692986,2.047497982112073
T0005692989,2.341764106197731
T0005692990,2.394083334601714
T0005692992,2.4528175980965092
T0005692995,2.0772742606126053
T0005692996,1.669985138602764
T0005692999,2.2934501762380046
T0005693000,2.0736615429782286
T0005693001,2.288054152014912
T0005693003,2.279639864637925
T0005693009,2.279639864637925
T0005693011,2.0608358842668615
T0005693012,2.0246305114606327
T0005693013,1.9855234407549434
T0005693014,2.2039943761404386
T0005693023,2.221011847208513
T0005693028,1.991372272949047
T0005693029,2.152040968198517
T0005693030,2.2598801447079393
T0005693031,1.7130994664132932
T0005693032,2.5723724605357394
T0005693036,1.9007307120316976
T0005693047,2.2598801447079393
T0005693048,2.5875556959861985
T0005693049,2.4215486831928423
T0005693052,1.7108900009641905
T0005693057,1.59438725844361
T0005693058,2.510674273937208
T0005693061,1.607424834250593
T0005693063,2.4929863422252074
T0005693064,2.5853347183606723
T0005693066,2.243728757212496
T0005693069,2.5610150068952557
T0005693072,2.055071297844254
T0005693073,1.8206595240989503
T0005693074,2.559390368364358
T0005693075,2.2620001699730774
T0005693079,2.106607948347357
T0005693081,1.6002772411797768
T0005693082,2.279639864637925
T0005693083,2.555666364276527
T0005693084,2.2518969084223013
T0005693085,2.031139266300054
T0005693086,2.0933365796977093
T0005693087,2.288054152014912
T0005693089,2.589286934565572
T0005693095,2.2039943761404386
T0005693096,2.5331054352430415
T0005693097,2.073971661564467
T0005693098,2.187464725389922
T0005693099,2.5629809585478984
T0005693101,2.1932688909928895
T0005693102,2.0932173542227095
T0005693104,2.1137630080815972
T0005693105,2.076037893515434
T0005693106,2.539893370274596
T0005693108,2.073417488988393
T0005693110,2.55345789759866
T0005693111,1.9840944064115555
T0005693112,2.016063887235727
T0005693114,2.041916049353209
T0005693117,1.571759766883634
T0005693128,2.555666364276527
T0005693129,2.2620001699730774
T0005693130,2.172927189401482
T0005693138,2.6031717233398517
T0005693144,2.0867075428696333
T0005693146,1.6232446291155158
T0005693150,2.335054285515109
T0005693151,2.237117275155665
T0005693153,2.1947417230509507
T0005693157,2.120995006516283
T0005693160,2.543058118969121
T0005693161,2.551602488178022
T0005693162,2.0763676406356737
T0005693165,2.231737332356062
T0005693171,2.5618877957029054
T0005693179,2.119311339670742
T0005693182,2.4825500798944673
T0005693184,2.010298174773569
T0005693186,2.1592570403760853
T0005693189,2.0657574805858228
T0005693190,2.0054355763468474
T0005693191,2.5938300656035955
T0005693192,2.0754455145000907
T0005693195,2.576180279368181
T0005693196,1.5328724756188539
T0005693197,2.5060769745861258
T0005693206,2.279639864637925
T0005693208,2.288054152014912
T0005693211,2.118904520095007
T0005693212,2.0258764067037927
T0005693213,2.065933545158586
T0005693214,1.8897811520124148
T0005693215,2.5772923792625773
T0005693217,2.072255881727811
T0005693218,2.53801771075084
T0005693221,2.582913382877504
T0005693222,1.631990777476871
T0005693224,2.2620001699730774
T0005693225,2.0746485767271734
T0005693229,2.5474355278463716
T0005693232,2.231737332356062
T0005693237,2.2934501762380046
T0005693239,1.64389672042639
T0005693241,2.3545470653904594
T0005693242,2.006752307417608
T0005693245,2.5012459475965283
T0005693248,2.163826406261207
T0005693250,2.555666364276527
T0005693251,2.4690634216213114
T0005693252,2.0300816659254735
