enrollee_id,target
9076,0.3996724791717517
9966,0.4543165170057036
14181,0.3874599925722184
1548,0.5813747508975804
9095,0.5447207466871438
23105,0.4006290158711498
27072,0.5090972595302483
32951,0.6037375548706676
960,0.39036702827676456
30468,0.4384361499821531
22795,0.3839383047489348
6562,0.5354884830921146
30246,0.5600224384547731
5344,0.3698420097736661
17006,0.6126986520949581
823,0.43060859065821827
23162,0.5296618488396951
8494,0.4773425829477409
26512,0.6126825346684326
22479,0.4170136545550612
2472,0.3810697187308359
29408,0.4748945938447347
27410,0.4748339567226615
28961,0.5817593862215616
28086,0.5786859558094987
23389,0.6189776934380502
13151,0.5979000096334468
13108,0.394747499264995
17106,0.47263958597283
1554,0.47156004804071244
30672,0.4940665730387888
29595,0.5320845747273012
8600,0.45714615891641025
23820,0.3991127808131062
1314,0.5393992484651774
23999,0.49534015309284285
3875,0.44573791691476555
32733,0.6312562156273472
1560,0.472193989376342
17978,0.39034125092259403
14354,0.4090666845883082
1737,0.3765289212863642
28581,0.44969880303655224
29564,0.5792782063538074
20585,0.3921543295220852
24830,0.5115283193100745
24005,0.6124362142907184
32125,0.3649279843022404
11630,0.4161140871056869
33074,0.5599956798816341
788,0.3607266098231309
20561,0.4107432449011006
15640,0.6236780794841519
32318,0.4940652791765042
123,0.49412079206631515
11741,0.41257640345929597
7142,0.3702638924738055
16560,0.5763487038967932
29358,0.5326795403191885
19820,0.4068535078879883
27444,0.5474011050924572
27106,0.6128276767050695
8779,0.42703814757010794
18633,0.4610604160904639
25037,0.5241614884464937
5188,0.504590898340845
1869,0.3993670668075752
21069,0.5858351379180086
4782,0.39439529306802273
3311,0.3872597534281864
8707,0.39577872428689204
1111,0.48042601194588613
967,0.44271493142388985
32394,0.3929094916979188
21806,0.4871298645203791
13622,0.3741995140705285
31656,0.5600305256421614
28036,0.3817672087328611
15478,0.3937851827543636
4078,0.35498327104522764
13341,0.6224743647654378
23846,0.5026857745415262
13957,0.5935571560183344
8522,0.5125279470534393
25970,0.42119445405910133
9756,0.31166179860106025
28001,0.4603948023315267
18246,0.6184956907306742
30865,0.41775640779143597
6876,0.4180103118811257
13706,0.39056280012935707
7630,0.5514290299238308
26848,0.38762898911600513
1397,0.3743497502606081
14301,0.3821015495712649
12633,0.5585066617677148
29897,0.3909112128049923
5704,0.6154384730999262
5874,0.41651166168780496
29277,0.4979275937936124
8469,0.6104587271200994
10340,0.5284957909132255
32322,0.5234987287173051
21219,0.4679684879376101
7906,0.41969413108997333
15240,0.37538158110103714
2360,0.4930660033044591
15455,0.571037435182831
25964,0.3729775126275235
14452,0.5229049766329905
5527,0.47766966463135413
7730,0.38342563452682804
32172,0.5525142826794044
11705,0.5066851259460251
12896,0.4543165170057036
24116,0.43541018260272313
12316,0.5397542911178091
23446,0.5066779898758078
13859,0.492271370231453
7908,0.37693183354757653
22779,0.4271176218401786
11024,0.5237739309669099
10424,0.4238709568446712
15177,0.49992264838677003
5163,0.4901640527326154
385,0.6280911813714559
24316,0.4158533179329912
19947,0.3577943782372773
7129,0.5008552860935679
23933,0.4328179172628951
13239,0.33583492871240833
9368,0.45836121206422303
29248,0.4527871073331871
21558,0.4246584907128688
8466,0.3781893223165856
5282,0.5039006166190909
28721,0.46551280611341306
17546,0.49904470637225595
5167,0.6087300044933575
19755,0.38334214292070884
18313,0.6314180804172811
16357,0.3481438217303154
8843,0.40950770345360094
4486,0.6104587271200994
21712,0.3801899109102168
31128,0.544869653295323
9429,0.4880417465241459
16153,0.5541877559484981
11106,0.4714696156748493
937,0.39870554800177815
8943,0.496962371557699
32421,0.4342320586247761
24471,0.4207565464144751
15497,0.497251472723772
27561,0.49259777397566085
32628,0.5781011123191536
24259,0.6345829872886957
25039,0.5701535834278335
2503,0.4690110841770798
31570,0.4373661862692302
28996,0.3980587000053821
23878,0.5838585290074338
5182,0.5072683941697439
24391,0.3778682559438517
13522,0.613602957962339
31534,0.4800500188245075
33157,0.6263866352783866
30611,0.5554675939895906
11388,0.5806909893207914
18888,0.4423914269622164
19081,0.43125345308314905
18330,0.6286481076058057
10755,0.6236041744115898
32034,0.40271204739450683
13822,0.389513595993542
3240,0.4610219033141476
16921,0.5229597451578609
14424,0.6371910953102372
18175,0.4672456833429888
11135,0.5245473883727714
13887,0.5294976093323649
9955,0.528696957365116
3434,0.3794810464624489
4882,0.4292212127318274
20451,0.4224281731483803
24853,0.6313566634000404
14443,0.4601329889959699
6067,0.4290424391453381
32160,0.39526447229292727
32938,0.5289555675255473
28238,0.4588872729587599
14921,0.508088768606023
23423,0.40550123099414886
29552,0.5474011050924572
9791,0.42120733421016043
6227,0.4986649346006802
14316,0.5044320521599699
6328,0.38077764387072005
5402,0.4356427299501539
21082,0.39256123776622814
12221,0.46718717130899157
1185,0.3912446184757924
32389,0.398123812904081
8298,0.5172863587273087
26046,0.4856731614986034
13813,0.5331997769543938
27639,0.4884273015681139
9251,0.4080349983810033
4226,0.4610219033141476
21713,0.41053095321300437
19342,0.4220903756801761
14426,0.5456955297847838
30833,0.6314180804172811
7776,0.43282284725839715
2732,0.5128085126306957
30174,0.4411596971795317
7393,0.5096507946242266
32597,0.49873484112866406
24804,0.5157784944162314
9696,0.4940289063013221
9091,0.5657131963469361
8423,0.43711363596230973
6713,0.40865181123596045
33103,0.5427650767930993
4125,0.40942906553590597
15371,0.5146335788103293
29381,0.5063335188096415
27134,0.6286481076058057
26385,0.4353904518817097
20032,0.41281839390728486
11743,0.6314942312275342
4945,0.3647014124722695
32499,0.49812298240176484
6809,0.49149978046960213
3954,0.38941930699318267
9621,0.42120733421016043
11524,0.38647475766551337
29228,0.4521388390305852
18422,0.46661201258238755
20781,0.4760416412413649
1574,0.3846666978840009
32687,0.6287095246230464
12174,0.36796229808385356
11544,0.42746112831661015
14936,0.47549964987923016
3421,0.6287856754332996
3400,0.5032420692228063
4428,0.4476614192213536
17207,0.6286481076058057
4228,0.38046612039741484
3165,0.344202592319026
6921,0.4858171895554883
20860,0.4030624293131555
4519,0.39269577091983
24712,0.627170210037088
30310,0.4120198544550929
27905,0.44633881721348856
13468,0.4082478724843827
7530,0.5251392022394997
12819,0.43544539141719835
30563,0.43252078822176604
14497,0.6313566634000404
10701,0.4100489616004221
16213,0.4839762636953378
15407,0.5595370223804723
6830,0.38858161266379904
23305,0.3573383024038067
6462,0.4392415764097912
21705,0.4048028161867768
15187,0.5146437045875961
27736,0.42639006518886574
12712,0.4359478518275559
20505,0.4105308830280249
12635,0.4335189779358296
26148,0.5755358010993598
12748,0.5226502013428531
4089,0.49984263610835833
8381,0.6287856754332996
33267,0.4810676573075124
29485,0.5550137788022403
24055,0.564644474055052
23899,0.4066518395410211
13599,0.4773348232833707
30580,0.5474011050924572
1727,0.4527092823596002
23033,0.4618990839909866
32782,0.6313566634000404
32153,0.4485452280946841
19766,0.48051873000971007
661,0.34006879115406263
32994,0.47163251432157655
24249,0.40508170385731623
7954,0.3973045175782296
24784,0.44271680324257606
27181,0.4899475914888005
11405,0.3514242687547307
17746,0.4642723316084929
9601,0.47008681190839235
1213,0.5645630751949757
3009,0.4069095929366699
24283,0.4102188527180843
24130,0.6371910953102372
2216,0.37771996888304604
4477,0.49635452022096466
3906,0.43321138499251444
5184,0.6205897081003927
8523,0.42703814757010794
8145,0.4602549087632054
24036,0.5762958686500039
2924,0.40187945544151427
16142,0.45278435451224447
415,0.4698326255080511
1454,0.4684801666274624
26492,0.37780533194967575
21457,0.4216410897550468
4732,0.37558268620117613
17140,0.5525995330790073
20107,0.5272763087708836
26049,0.6339647714215819
32955,0.4557060157915323
29203,0.42696473251647576
30931,0.6312562156273472
2000,0.3822956309426705
26034,0.5512874404813345
26279,0.46725139745813504
1076,0.46787599186524365
19873,0.6313566634000404
24164,0.3965754325203657
2431,0.41807922885407806
16428,0.6371910953102372
5386,0.4673231001121533
32563,0.38904573918409047
19761,0.42305588823178875
6124,0.6238156473116457
10468,0.60791189257908
3734,0.41490855451976594
10110,0.4015143312076279
10358,0.49777315966739666
5818,0.3958134851127501
4439,0.4635164814417352
10909,0.3481438217303154
28535,0.4510077400043893
16682,0.5469468553888426
3186,0.4196156992183554
10412,0.47968903872542984
5970,0.47571074678887737
21362,0.43434244229259145
2618,0.4326565914041621
917,0.47887161590293603
9212,0.6282116315544307
8322,0.42703814757010794
31376,0.5554675939895906
30364,0.6313566634000404
31003,0.5165296988010607
6998,0.41822757394072624
8674,0.487916540695662
25427,0.42108267478657624
18247,0.36464163585772036
5658,0.43347469152827656
19034,0.3699185037319799
3226,0.4006412162393819
271,0.4230918306499499
27268,0.3939724460109342
6467,0.41761491038986154
12252,0.529227906948876
10624,0.3796053032244808
13956,0.4839762636953378
31369,0.45132832034710446
1354,0.46787599186524365
32449,0.5474011050924572
11760,0.5187750627948226
19643,0.5429795613056022
29825,0.5742416839924827
17100,0.4686698278807916
22068,0.597948538922063
4555,0.44929840867565857
32690,0.4376758641458235
8072,0.48775196405724824
8234,0.39516007158612404
14183,0.5595370223804723
2850,0.41683708223175675
20084,0.46270589538272794
24934,0.42900667173949075
28883,0.462628929723131
4371,0.49963434896054976
10199,0.5064304905607012
31343,0.4599950788827794
4918,0.5608316483796326
24341,0.41883040868744686
29643,0.47023274870220416
18381,0.39297321136980196
5974,0.39138591135864714
19633,0.6287095246230464
12825,0.38237521216317283
5836,0.6287856754332996
24966,0.4642304293151155
7279,0.49796359465749873
31328,0.6286481076058057
1618,0.6145091813595875
32104,0.4494876250572898
7555,0.42120733421016043
8432,0.37991820505552004
23874,0.39309489532828773
29299,0.49280906532101515
16093,0.3756787391035295
19661,0.41353315315509565
19310,0.5146335788103293
29612,0.6312562156273472
32936,0.4414396693523486
30387,0.4255663296921722
26486,0.4748339567226615
10638,0.6258697746728034
7095,0.51132504151018
33120,0.4559613926561913
17439,0.5142477561714167
17651,0.5888755056695959
28380,0.39693182067132826
31955,0.4452886091790186
6913,0.3980635996490762
29530,0.43789231076783985
17137,0.3427292909269359
4987,0.44562042635140403
533,0.3440303675075966
20934,0.5762958686500039
26638,0.4634603178545676
2198,0.6287856754332996
796,0.4572630449697704
27799,0.3903410773766796
11631,0.4305814407387474
447,0.612012604166461
2060,0.40955380547728537
18956,0.415178810137794
17495,0.39745990551117005
342,0.5395017113115445
20904,0.36592962353252123
992,0.4326086273793707
12643,0.41576138711307753
17719,0.36464163585772036
34,0.4563139147445447
5566,0.3786044449913198
4616,0.40398391035478315
13569,0.3877349599072779
7568,0.48806454129951454
29996,0.44462808168653073
32056,0.38649218223345305
14135,0.6339647714215819
9533,0.3760037022556672
16641,0.4484491499486526
28571,0.46167431261618924
1423,0.4741496088950814
13414,0.502640342169887
151,0.4563052639140057
13732,0.4070513242201341
6749,0.4457835207848578
12351,0.6347205551161895
2929,0.509832178996274
20125,0.5028582817395715
7267,0.4326582938041151
22606,0.4296342565891707
32341,0.6312562156273472
20689,0.5151566963964038
24709,0.5029060370320679
9778,0.5447207466871438
23758,0.394163060499015
28171,0.4364555860566335
14962,0.46111967994363406
8407,0.5548877715634127
25479,0.39998792719097653
32282,0.505575427626173
15085,0.41124848288670024
27538,0.5290613872987305
561,0.5176227548045335
9682,0.49068890528155845
14715,0.4867124319879727
30038,0.3749919004625936
14115,0.5254572215414871
21443,0.6345829872886957
9654,0.41281839390728486
31409,0.4253296851151343
26501,0.453997708624971
31197,0.48190287398704584
8419,0.40950770345360094
21011,0.3698993226420286
24888,0.46274531993008805
29404,0.4009411158170037
22241,0.5320279857788366
22580,0.4837056867337553
29400,0.42242028654427394
25246,0.37833469984619067
17833,0.42260368357151606
29567,0.4505689473250606
10305,0.5727411791953578
16409,0.6286481076058057
31391,0.6128276767050695
10759,0.4075917537870046
14333,0.4930400335809625
20123,0.49802096958180214
6644,0.4986649346006802
23963,0.5763487038967932
25098,0.3914488682761257
5641,0.43626179111825447
31546,0.38854897418349277
1166,0.4360391460102307
7939,0.6314942312275342
31518,0.6345829872886957
12908,0.43171684956551243
30464,0.4298207145006399
32786,0.419143641555648
21683,0.3873217889029476
19462,0.5074669389685983
30168,0.3816967651449924
30035,0.4464281732027601
19850,0.3800233862828234
30981,0.513762799785991
1467,0.4640009023087475
28440,0.48731165563801104
9104,0.3872584900760593
7674,0.4586290143951178
23620,0.44189262820171965
24003,0.46449420193057345
15130,0.43276300004958085
10709,0.5210440649373483
14896,0.533578353080415
31715,0.544625888222455
15227,0.5155964818071923
30505,0.5484609640653879
21622,0.6313566634000404
12399,0.405148869352595
14,0.4685714764811475
4203,0.46325898768914375
16527,0.6313566634000404
22986,0.38771250046254013
20792,0.38174528950756004
24384,0.5229274995509602
30853,0.5533270688326218
27734,0.48164540467330047
8679,0.439130292107348
8351,0.43321138499251444
31853,0.4215394059205412
29446,0.46397196191303625
29162,0.545614519220781
14410,0.5178854675072857
14120,0.43496248892033645
10041,0.588631762276996
100,0.4365877798603066
6085,0.5143526759731555
4086,0.40077113392804503
32767,0.5217172117119108
1578,0.4011781110447769
27840,0.42609297013109304
25063,0.40690703947239826
17364,0.6240406504629648
652,0.4300971935895207
5392,0.35738379495370054
17230,0.43452805313533754
11046,0.5529583560232371
19303,0.4606937985616698
20104,0.38273067170399105
18701,0.41901371000903637
22885,0.39451744341435446
27564,0.387133292197306
4240,0.460993277799939
31298,0.4056214459653672
29182,0.42242028654427394
19518,0.399419090404254
14703,0.6313566634000404
11567,0.5679873114110291
20760,0.44455409310651134
29757,0.4225929320586586
12649,0.45763304641611013
30864,0.44253925554878537
14224,0.5004754318306659
13939,0.4749737702774196
30824,0.4549774802894089
2231,0.3701129908981514
7938,0.6316990653502077
2925,0.4733351798940893
23493,0.4101119886423767
18767,0.36359039478614824
23530,0.6286481076058057
18856,0.36704757137661503
18114,0.4087274752905298
6490,0.6318946617421757
29873,0.550362412875392
7501,0.5309368476793761
27974,0.5012465802630415
12056,0.40939667211243874
15633,0.3662698445628902
27430,0.4138069611477557
10255,0.4308991319710506
14003,0.5548156633290665
19166,0.497251472723772
18165,0.3886932764831773
25254,0.6339647714215819
22817,0.4039160229305213
12251,0.5093760019202137
28820,0.6345829872886957
29527,0.4856731614986034
2496,0.44576888580977536
632,0.45224195014010377
32478,0.4006552606263218
27405,0.4599265610342645
31122,0.49575459558888363
10360,0.503945988577288
8212,0.6026907719307439
11013,0.4141578814575606
28088,0.36544669388445167
23762,0.6286481076058057
14038,0.5148951418640108
7438,0.43836977956980666
19955,0.40974766514953415
14427,0.6286481076058057
7230,0.45672077394578303
12445,0.5261331517969491
19524,0.6286481076058057
3973,0.49770203160381715
19585,0.39892339713891206
26340,0.4658012780358375
5849,0.40661248750632223
15677,0.37574641518717233
24579,0.6083035314241706
19876,0.4797164040455039
6794,0.43273187898288157
13358,0.4305814407387474
27305,0.493962604196227
28192,0.39790154003419353
29977,0.6312562156273472
21531,0.5714450107546809
14064,0.3953776337487422
14403,0.42319562846803915
20199,0.395039310049729
12553,0.530029924005271
32819,0.6286481076058057
1848,0.6280911813714559
